id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.8859,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'не указано'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.9354,False,True,False,{'datetime': '15 минут'},{'datetime': '15 минут'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9105,False,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,None,False,0.9046,False,False,False,{'weather/attribute': 'свитер'},{}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_alarm,False,0.9073,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'на сегодня', 'reference': '4 часа дня'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8933,False,False,False,{'reference': 'текущее'},"{'datetime': None, 'reference': None}"
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/show_reminders,False,0.9017,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': None, 'reference': None}"
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.9411,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}",{'condition_description': 'нужен зонт'}
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.8838,False,True,False,{'datetime': '5 минут'},{'datetime': '5 минут'}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_alarm,False,0.9218,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': 'на день рождения Макса', 'reference': 'Макс'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9105,False,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9364,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9099,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'не указано'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9696,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.8964,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}",{'condition_temperature': 'не указано'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.8784,False,False,False,{'reference': 'текущее'},{'reference': 'null'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9367,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/show_reminders,False,0.8993,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},{'reminder/todo': 'напомнить с Беном о Джорджии'}
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9716,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9595,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}","{'condition_description': 'пасмурно', 'datetime': None, 'location': None, 'weather/attribute': None}"
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.8901,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'condition_description': 'дождь', 'location': 'не указано'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_alarm,False,0.931,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9236,False,False,False,{},{'datetime': None}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.8855,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'condition_description': 'будет жарко', 'datetime': 'на этой неделе', 'location': 'не указано'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9717,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3 часа дня'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9511,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'location': None, 'weather/attribute': None}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8669,False,False,False,{'reference': 'все'},{}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9177,False,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9025,False,True,False,{},{'reference': 'будильник'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.8924,False,False,False,{'reference': 'меня'},{'reference': 'не указано'}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9691,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},{'datetime': '8 утра'}
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9159,False,False,False,{},"{'datetime': None, 'reference': None}"
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9143,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'condition_description': 'бури', 'location': 'мир Диснея', 'datetime': 'today'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9511,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'location': None, 'weather/attribute': None}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9367,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9333,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{'condition_description': 'Холодно'}
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9371,False,False,False,{'datetime': 'утро четверга'},{'datetime': 'утром четверга'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9099,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'не указано'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9184,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'Канада', 'datetime': None}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9332,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'condition_description': 'Какой максимум', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.8837,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_description': 'достаточно снега', 'location': 'не указано', 'weather/attribute': 'опасными'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9105,False,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9108,False,False,False,{'reference': 'все'},{}
test_42,понадобится лм мне завтра куртка?,weather/find,PlayMusic,False,0.8668,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}",{'music_item': 'куртка'}
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9,False,True,False,{},{'reference': 'будильник'}
test_44,Останови будильник,alarm/snooze_alarm,none,False,0.8752,True,True,False,{},{}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9439,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.953,False,False,False,{'location': 'Йеллоустоуне'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Йеллоустоун', 'weather/attribute': 'не указано'}"
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9732,False,False,False,{'datetime': 'сегодня'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.903,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}",{'reference': 'текущее напоминание'}
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_alarm,False,0.9127,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'триста тридцать три дня вперед', 'reference': 'запись на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/cancel_reminder,False,0.8943,False,False,False,{'reminder/todo': 'отказаться от аренды'},{'reference': 'отказаться от аренды'}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9377,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': None, 'location': None, 'weather/attribute': None}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9153,False,False,False,{},"{'datetime': None, 'reference': None}"
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_alarm,False,0.9242,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'вторник', 'reference': 'Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9205,False,False,False,{'reference': 'все текущие'},"{'datetime': None, 'reference': None}"
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9573,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9268,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера сегодня', 'reference': None}"
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_alarm,False,0.9457,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}",{'datetime': '21 августа в 3 часа дня'}
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8794,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}",{'datetime': '7 утра'}
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9431,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.8898,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'текущий будильник'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9511,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'location': None, 'weather/attribute': None}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9201,False,False,False,{'reference': 'текущий'},"{'datetime': None, 'reference': None}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9004,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_64,напомни мне купить продукты,reminder/set_reminder,reminder/set_reminder,True,0.8962,False,False,False,{'reminder/todo': 'купить продукты'},"{'datetime': None, 'reference': None, 'reminder/todo': 'купить продукты'}"
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9357,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра', 'reference': None}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_alarm,False,0.927,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'за час до начала игры', 'reference': 'Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9004,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8801,False,False,False,{'reference': 'текущее третье'},{'reference': 'третье'}
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9496,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/set_alarm,False,0.9443,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{'datetime': '2 часа дня'}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.8869,False,False,False,{'weather/attribute': 'снег'},"{'condition_description': 'Пойдет ли снег', 'location': 'не указано'}"
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_alarm,False,0.8833,False,False,False,{'reminder/todo': 'заплатить арендную плату'},{'datetime': 'reminder/todo'}
test_73,какой минимум на завтра,weather/find,BookRestaurant,False,0.9086,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'datetime': 'на завтра', 'party_size_number': 'не указано', 'sort': 'на завтра', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'не указано'}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9048,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'location': 'не указано'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9151,False,False,False,{'datetime': 'сегодня'},{'reminder/todo': 'null'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9277,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8895,False,False,False,{'reference': 'все текущие'},{'reference': 'null'}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9511,False,False,False,{'datetime': '6 утра на завтра'},{'datetime': '6 утра'}
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9481,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.952,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9004,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9098,False,False,False,{'location': 'Лос Анджелесе'},"{'condition_description': 'прогноз погоды', 'location': 'Лос Анджелесе', 'datetime': None}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9004,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9151,False,False,False,{'datetime': 'сегодня'},{'reminder/todo': 'null'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,AddToPlaylist,False,0.8721,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'music_item': 'бумажные полотенца', 'playlist': 'не указано'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8946,False,False,False,{'reference': 'все текущие'},{'reference': 'null'}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.969,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9604,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'завтра', 'location': None, 'weather/attribute': None}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9453,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9347,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень', 'reference': 'пондельники'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.8851,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'сколько жарко', 'condition_temperature': 'не указано', 'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'жаркость'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.9489,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}",{'datetime': 'утро'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8669,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9367,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9254,False,False,False,{},{'datetime': None}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9039,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}",{'condition_temperature': 'не указано'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9367,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9139,False,False,False,{'recurring_datetime': 'каждые 30 минут'},{'datetime': 'каждый 30 минут'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9135,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}",{'condition_temperature': 'temperature'}
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9615,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'будет ли жарко', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9521,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': None, 'weather/attribute': None}"
