id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_126,Понадобится ли курта сегодня?,weather/find,reminder/set_alarm,False,0.8615,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}","{'datetime': 'today', 'reference': 'понадобится ли курта'}"
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9741,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_alarm,False,0.9148,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'в понедельник в 4 часа дня', 'reference': 'звонок в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9095,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.8936,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'condition_description': 'холод', 'condition_temperature': 'не указано', 'datetime': 'текущее время', 'location': 'не указано', 'weather/attribute': 'холод'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9291,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'reference': 'на завтра'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,alarm/cancel_alarm,False,0.9243,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}",{'reference': 'Роба'}
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_alarm,False,0.9382,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reference': 'молоко', 'recurring_datetime': None}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9436,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9245,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': '7:30 вечера', 'reference': 'удаление'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.8582,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},"{'datetime': 'уточните время', 'reference': 'уточните время', 'recurring_datetime': 'уточните время'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,alarm/cancel_alarm,False,0.9205,False,False,False,{'reference': 'текущее'},{'reference': 'текущее напоминание'}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9227,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'сейчас', 'weather/attribute': 'погода'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8891,False,False,False,{'reference': 'все'},{'datetime': 'не указано'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8968,False,False,False,{'reference': 'все'},{'datetime': 'now'}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9275,False,True,False,{'reference': 'текущего'},{'reference': 'будильник'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9583,False,False,False,{'datetime': '2 часа'},{'datetime': '2 часа'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,AddToPlaylist,False,0.9324,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}","{'artist': 'не указано', 'entity_name': 'хлеб', 'music_item': 'не указано', 'playlist': 'не указано', 'reference': 'не указано'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9306,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'сейчас', 'weather/attribute': 'дождь'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9295,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'прогноз погоды', 'condition_temperature': None, 'datetime': 'на сегодня', 'location': None, 'weather/attribute': None}"
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9079,False,False,False,{'reference': 'текущий'},{'datetime': 'текущее время'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_alarm,False,0.9488,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра', 'reference': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,SearchCreativeWork,False,0.9181,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}",{'object_name': 'зонты'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9078,False,False,False,{'reference': 'текущее'},{'reference': 'текущее напоминание'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8968,False,False,False,{'reference': 'все'},{'datetime': 'now'}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_alarm,False,0.9278,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reference': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_alarm,False,0.927,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'Класс саб-йоги во вторник вечером в Bala', 'recurring_datetime': None}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8595,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}",{'reference': 'все напоминания'}
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9307,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'на этой неделе', 'location': 'Нью Йорк', 'weather/attribute': 'неизвестно'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_alarm,False,0.9413,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'в четверг в 12 часов дня', 'reference': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9555,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9527,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'condition_description': 'пойдет снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.8963,False,False,False,{},{'recurring_datetime': 'null'}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_alarm,False,0.9512,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9368,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'сейчас', 'weather/attribute': 'снег'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.9393,False,True,False,{'datetime': '15 минут'},{'datetime': '15 минут'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8968,False,False,False,{'reference': 'все'},{'datetime': 'now'}
test_2,Нужен ли мне свитер?,weather/find,RateBook,False,0.9019,False,False,False,{'weather/attribute': 'свитер'},"{'object_name': 'свитер', 'object_type': 'свитер'}"
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_alarm,False,0.9171,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'на сегодня', 'reference': '4 часа дня'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,alarm/cancel_alarm,False,0.9205,False,False,False,{'reference': 'текущее'},{'reference': 'текущее напоминание'}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_alarm,False,0.8618,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': 'напомни', 'reference': 'заправиться'}"
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.8911,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'condition_description': 'нужен зонт', 'location': 'не указано', 'weather/attribute': 'погода'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.9422,False,True,False,{'datetime': '5 минут'},{'datetime': 'через 5 минут'}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_alarm,False,0.9038,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': 'на день рождения Макса', 'reference': 'Макс'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8968,False,False,False,{'reference': 'все'},{'datetime': 'now'}
test_10,Покажи все будильники.,alarm/show_alarms,none,False,0.8589,True,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9306,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'сейчас', 'weather/attribute': 'дождь'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9457,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9177,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}","{'condition_description': 'температура', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9078,False,False,False,{'reference': 'текущее'},{'reference': 'текущее напоминание'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8932,False,False,False,{'reference': 'все'},{'datetime': 'не указано'}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_alarm,False,0.8637,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'datetime': 'напомнить', 'reference': 'поговорить с Беном о Джорджии'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9488,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9694,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}","{'condition_description': 'сегодня пасмурно', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9666,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'condition_description': 'дождь', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_alarm,False,0.9349,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,none,False,0.8744,True,False,False,{},{}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.8958,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'condition_description': 'жарко', 'condition_temperature': 'не указано', 'datetime': 'на этой неделе', 'location': 'не указано', 'weather/attribute': 'жаркая'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9478,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3 часа дня'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9732,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.925,False,False,False,{'reference': 'все'},{}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8953,False,False,False,{'reference': 'все'},{'datetime': 'now'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9309,False,True,False,{},{'reference': 'будильник'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9058,False,False,False,{'reference': 'меня'},{'reference': 'у меня'}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9187,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},"{'datetime': '8 утра', 'reference': None}"
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.888,False,False,False,{},{'datetime': 'now'}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.92,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'condition_description': 'бури', 'location': 'мир Диснея', 'weather/attribute': 'бури'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9732,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8932,False,False,False,{'reference': 'все'},{'datetime': 'не указано'}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9645,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'condition_description': 'холодно', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9351,False,False,False,{'datetime': 'утро четверга'},{'reference': 'утро четверга'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9306,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'сейчас', 'weather/attribute': 'дождь'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9667,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': 'Канада', 'weather/attribute': None}"
test_38,Какой максимум будет сегодня?,weather/find,SearchScreeningEvent,False,0.8438,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'object_name': 'Максимум', 'object_type': 'температура'}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9262,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_description': 'опасные поездки', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8968,False,False,False,{'reference': 'все'},{'datetime': 'now'}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9385,False,False,False,{'reference': 'все'},{}
test_42,понадобится лм мне завтра куртка?,weather/find,AddToPlaylist,False,0.8919,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}","{'artist': 'Лм', 'entity_name': 'куртка', 'music_item': 'нет', 'playlist': 'нет', 'reference': 'нет'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9398,False,True,False,{},{'reference': 'будильник'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/set_alarm,False,0.8872,False,True,False,{},{'datetime': 'ничего'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8891,False,False,False,{'reference': 'все'},{'datetime': 'не указано'}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9593,False,False,False,{'location': 'Йеллоустоуне'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Йеллоустоун', 'weather/attribute': 'не указано'}"
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9638,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9144,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}",{'reference': 'завтра'}
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_alarm,False,0.9436,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'через 1 минуту и 8 секунд', 'reference': 'запись на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/cancel_reminder,False,0.9105,False,False,False,{'reminder/todo': 'отказаться от аренды'},{'reference': 'отказаться от аренды'}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.8951,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'location': 'не указано', 'datetime': 'не указано', 'weather/attribute': 'кончится'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8967,False,False,False,{},{'reference': 'будильник'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_alarm,False,0.9097,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'вторник', 'reference': 'позвонить Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9006,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущие'}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.92,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.8923,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера сегодня', 'reference': 'ничего'}"
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_alarm,False,0.9371,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часа дня', 'reference': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,alarm/cancel_alarm,False,0.9077,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}",{'reference': 'текущее повторяющееся напоминание'}
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.91,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'location': 'не указано', 'datetime': 'не указано'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9264,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'reference': 'текущий будильник'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9732,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9095,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8542,False,False,False,{'reference': 'все'},{'reference': 'ничего'}
test_64,напомни мне купить продукты,reminder/set_reminder,AddToPlaylist,False,0.9439,False,False,False,{'reminder/todo': 'купить продукты'},"{'artist': 'не указано', 'entity_name': 'продукты', 'music_item': 'не указано', 'playlist': 'не указано', 'reference': 'не указано'}"
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9417,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра', 'reference': 'завтрак'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_alarm,False,0.9205,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'за час до начала игры', 'reference': 'Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8542,False,False,False,{'reference': 'все'},{'reference': 'ничего'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9202,False,False,False,{'reference': 'текущее третье'},{'reference': 'текущее третье напоминание'}
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9207,False,False,False,{'datetime': '6 утра'},"{'datetime': '6 утра', 'reference': None}"
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/set_alarm,False,0.933,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{'datetime': '2 часа дня'}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.957,False,False,False,{'weather/attribute': 'снег'},"{'condition_description': 'пойдет снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_alarm,False,0.8738,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': 'напомнить', 'reference': 'аренда'}"
test_73,какой минимум на завтра,weather/find,SearchScreeningEvent,False,0.942,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'object_type': 'расписание', 'movie_name': None, 'location': None, 'object_location_type': None, 'datetime': None}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9181,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'location': 'сейчас', 'datetime': 'сегодня'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9204,False,False,False,{'datetime': 'сегодня'},{'reminder/todo': 'Сколько у меня напоминаний на сегодня?'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9362,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'reference': 'на завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8969,False,False,False,{'reference': 'все текущие'},{'reference': 'null'}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9342,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра', 'reference': 'на завтра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.949,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9303,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8542,False,False,False,{'reference': 'все'},{'reference': 'ничего'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9372,False,False,False,{'location': 'Лос Анджелесе'},"{'condition_description': 'прогноз погоды', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Лос Анджелесе', 'weather/attribute': 'прогноз погоды'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8542,False,False,False,{'reference': 'все'},{'reference': 'ничего'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9204,False,False,False,{'datetime': 'сегодня'},{'reminder/todo': 'Сколько у меня напоминаний на сегодня?'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,AddToPlaylist,False,0.9404,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'artist': 'не указано', 'entity_name': 'бумажные полотенца', 'music_item': 'не указано', 'playlist': 'не указано', 'reference': 'не указано'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9136,False,False,False,{'reference': 'все текущие'},{'reference': 'текущие'}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9487,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9704,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9319,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.902,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень', 'reference': 'понедельник'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9168,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.9054,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'datetime': 'утро', 'reference': 'будильник'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.925,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8932,False,False,False,{'reference': 'все'},{'datetime': 'не указано'}
test_97,отключи будильник,alarm/cancel_alarm,none,False,0.878,True,False,False,{},{}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9176,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}",{'condition_temperature': 'не указано'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8932,False,False,False,{'reference': 'все'},{'datetime': 'не указано'}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9272,False,False,False,{'recurring_datetime': 'каждые 30 минут'},{'datetime': 'через 30 минут'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9187,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_description': 'температура', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9237,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9167,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'не указано', 'weather/attribute': 'дождь'}"
