id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_61,сегодня будет снег,weather/find,weather/find,True,0.9002,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'location': 'не указано'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9095,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.8676,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'condition_description': 'холодно', 'location': 'текущая', 'weather/attribute': 'холодно'}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9591,False,False,False,{'datetime': 'утро четверга'},"{'reference': 'текущий', 'recurring_datetime': 'ежедневный', 'datetime': 'четверг'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.8818,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'текущая дата', 'weather/attribute': 'будет'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9173,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'Канада', 'weather/attribute': 'на улице'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.8445,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'condition_description': 'максимум', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.8809,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_description': 'падение снега', 'location': 'сейчас', 'weather/attribute': 'опасные поездки'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9119,False,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9042,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_42,понадобится лм мне завтра куртка?,weather/find,weather/find,True,0.8494,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}","{'condition_description': 'понадобится лм', 'location': 'не указано', 'weather/attribute': 'куртка'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/show_alarms,False,0.8667,False,True,False,{},{}
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9359,False,True,False,{},{}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9087,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9327,False,False,False,{'location': 'Йеллоустоуне'},"{'location': 'Йеллоустоун', 'weather/attribute': 'погода'}"
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.8604,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'погода', 'location': 'текущая', 'weather/attribute': 'погода'}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9552,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'reference': 'текущее', 'reminder/todo': 'завтра нужно забрать Патрика из школы'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9282,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'reference': 'завта', 'recurring_datetime': 'это же время', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/cancel_reminder,False,0.9091,False,False,False,{'reminder/todo': 'отказаться от аренды'},{'reference': 'отказаться от аренды'}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9109,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': 'когда'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9186,False,False,False,{},{'reference': 'все мои'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9401,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'reference': 'позвонить', 'reminder/todo': 'Стефани', 'recurring_datetime': 'вторник'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9391,False,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.8669,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9065,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'reference': 'текущий', 'recurring_datetime': '5 часов вечера', 'datetime': 'текущий'}"
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.945,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа', 'recurring_datetime': '3 часа дня', 'reminder/todo': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9315,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'reference': 'текущее', 'recurring_datetime': 'ежедневный', 'reminder/todo': 'прием лекарств'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9291,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': 'по прогнозу'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9015,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9002,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'location': 'не указано'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9556,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9402,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_64,напомни мне купить продукты,reminder/set_reminder,reminder/set_reminder,True,0.9645,False,False,False,{'reminder/todo': 'купить продукты'},{'reminder/todo': 'купить продукты'}
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9472,False,False,False,{'datetime': '9 утра'},"{'reference': 'мой', 'recurring_datetime': 'завтрак', 'datetime': '9 утра'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9257,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'reference': 'просмотр', 'recurring_datetime': 'за час до начала', 'reminder/todo': 'Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9402,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9153,False,False,False,{'reference': 'текущее третье'},"{'reference': 'текущее', 'recurring_datetime': 'третье'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9419,False,False,False,{'datetime': '6 утра'},"{'reference': 'будильник', 'recurring_datetime': '6 утра'}"
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9573,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}","{'reference': 'текущий', 'recurring_datetime': 'ежедневный', 'datetime': '2 часа дня'}"
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.8778,False,False,False,{'weather/attribute': 'снег'},"{'condition_description': 'снег', 'location': 'не указано', 'weather/attribute': 'пойдет ли'}"
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.951,False,False,False,{'reminder/todo': 'заплатить арендную плату'},{'reminder/todo': 'платить арендную плату'}
test_73,какой минимум на завтра,weather/find,weather/find,True,0.8739,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'condition_description': 'какой минимум', 'location': 'на завтра'}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9243,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'location': 'сейчас'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.8939,False,False,False,{'datetime': 'сегодня'},{}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9241,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8935,False,False,False,{'reference': 'все текущие'},{'reference': 'все текущие'}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9548,False,False,False,{'datetime': '6 утра на завтра'},"{'reference': 'текущий', 'recurring_datetime': 'завтра', 'datetime': '6 утра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9687,False,False,False,{'datetime': '30 минут'},"{'reference': 'текущий', 'recurring_datetime': '30 минут'}"
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.964,False,False,False,{'datetime': 'час вперед'},"{'reference': 'текущий', 'recurring_datetime': 'час вперед'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9402,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9429,False,False,False,{'location': 'Лос Анджелесе'},"{'location': 'Лос Анджелесе', 'weather/attribute': 'прогноз погоды'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9402,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.8939,False,False,False,{'datetime': 'сегодня'},{}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,reminder/set_reminder,True,0.9578,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'reminder/todo': 'купить бумажные полотенца', 'datetime': 'завтра'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9455,False,False,False,{'reference': 'все текущие'},{}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9505,False,False,False,{'datetime': '6 утра'},"{'reference': 'будильник', 'recurring_datetime': '6 утра'}"
test_88,завтра будет снег,weather/find,weather/find,True,0.9042,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'завтра', 'location': 'не указано'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.969,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'reference': 'текущий'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.952,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'reference': 'мой', 'recurring_datetime': 'понедельникам', 'datetime': 'полдень'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.8687,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,reminder/set_reminder,True,0.8969,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'reference': 'установить', 'recurring_datetime': 'утро'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.954,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9095,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9602,False,False,False,{},{}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.8685,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_description': 'температура', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9095,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9678,False,False,False,{'recurring_datetime': 'каждые 30 минут'},"{'reference': 'текущий', 'recurring_datetime': 'каждые 30 минут'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.88,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_description': 'температура', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.8775,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'location': 'текущая', 'weather/attribute': 'жарко'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9178,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
