id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9006,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатрда', 'datetime': 'бармакка'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,none,False,0.8476,True,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}",{}
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,0.884,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'datetime': 'North City-дәге Oregon Electric Station', 'party_size_number': 'телим'}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,0.912,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'datetime': 'монда төнге', 'weather/attribute': 'сәгать икедә', 'weather/temperatureUnit': 'һава торышы'}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,0.9296,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}",{'object_name': 'Wanda Group-ның фильм кестесі'}
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.9457,False,False,False,{'location': 'Самоада | Ваурикада'},{'location': 'Самоада Ваурикада'}
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.8997,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'object_name': 'тирә-яктагы фильмнар', 'object_type': 'фильм'}"
test_481,Blues britânico уйнат .,PlayMusic,SearchCreativeWork,False,0.8342,False,False,True,{'genre': 'Blues britânico'},"{'object_name': 'Blues britânico', 'object_type': 'фильм, сериал, альбом, музыка'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchScreeningEvent,True,0.8928,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'datetime': 'AMC Theaters-да', 'object_name': 'No Time to Be Young'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchCreativeWork,True,0.9162,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},"{'object_name': 'Монти Пайтон', 'object_type': 'артист'}"
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,0.8605,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'location': 'бишкә монда', 'weather/attribute': 'аркасында', 'weather/temperatureUnit': 'Нинди'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9266,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Ирландия', 'music_item': 'Евровидениеда 2015', 'playlist': 'Jazzy Dinner плейлисты', 'reference': 'плейлистымга'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,PlayMusic,False,0.9033,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'music_item': 'Indie Hipster-га', 'service': 'Google Music', 'artist': 'None specified', 'playlist': 'None specified', 'reference': 'None specified'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9643,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,PlayMusic,False,0.9152,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'music_item': 'Дэвид Гаан', 'service': 'travelling'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,PlayMusic,True,0.9391,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'service': 'Murcof', 'playlist': '30 Before 20 Masterworks by Teenagers', 'reference': 'плейлистымга'}"
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,SearchCreativeWork,False,0.954,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'object_type': 'фильм'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{}
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}",{}
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9282,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': 'филлис уордка һәм вероникага 152 көннән соң', 'location': 'ресторанда', 'sort': 'өстәл'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.8831,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'slot_name': '5 кешелек танылган ресторан', 'reference': 'броньла'}"
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.9116,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'datetime': 'отеленда номерны броньла', 'location': 'The Dome, Edinburgh'}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,PlayMusic,False,0.9464,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'album': '30 Before 20 Masterworks by Teenagers', 'genre': 'Old School Death Metal'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}",{}
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,0.8395,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': 'Алты ай эчендә', 'location': 'Танжер янындагы', 'sort': 'югары бөрөн', 'reference': 'пабта'}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchCreativeWork,False,0.8962,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'object_name': 'фильмлар', 'object_type': 'кинотеатрда'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,none,False,0.0,True,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}",{}
