id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}",{}
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,SearchCreativeWork,False,0.8917,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'object_name': 'Indie Hipster', 'object_type': 'музыкаль объект төре: җыр'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9679,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'фильм'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9492,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'Дэвид Гаан', 'music_item': 'җыр', 'playlist': 'travelling плейлист'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,none,False,0.0,True,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}",{}
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,BookSearch,False,0.8498,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'object_type': 'йогъ', 'service': 'йогъ'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{}
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}",{}
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.933,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': '152 көннән соң', 'cuisine': 'филлис уордка һәм вероникага', 'location': 'ресторанда'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.8422,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'datetime': 'кешелек танылган', 'party_size_number': '5', 'sort': 'кешелек танылган', 'restaurant_type': 'танылган ресторан', 'location': 'кешелек танылган ресторан'}"
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.8196,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'datetime': 'бронилган', 'party_size_number': 'сигез', 'sort': 'отеленда номерны броньла', 'restaurant_type': 'The Dome, Edinburgh', 'service': 'отеленда', 'location': 'The Dome, Edinburgh'}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,BookRestaurant,False,0.8885,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'datetime': 'хага', 'party_size_number': 'сигез', 'sort': 'югары бэяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'Old School Death Metal', 'location': 'Moores Mill-дан | ерак жок'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}",{}
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,0.8594,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': 'алты ай', 'party_size_number': 'икки', 'sort': 'яңы', 'restaurant_type': 'паб', 'cuisine': 'Танжер', 'location': 'Танжер янындагы'}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchCreativeWork,False,0.9242,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'object_name': 'film', 'object_type': 'фильм', 'location': 'Harkins Theatres'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,BookRestaurant,True,0.7706,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'datetime': 'хаалиятта', 'party_size_number': 'аларлар', 'sort': 'югары бете', 'restaurant_type': 'чурраскария', 'location': 'кампус'}"
