id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9682,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}","{'condition_temperature': 'холодно', 'datetime': 'сегодня'}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9827,False,False,False,{'datetime': 'утро четверга'},"{'reference': 'будильник', 'datetime': 'утро четверга'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9831,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9717,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'Канаде | Канаде'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9581,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'best_rating': 'максимум', 'weather/attribute': 'какой', 'datetime': 'сегодня'}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9405,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_description': 'снега', 'weather/attribute': 'опасными', 'datetime': 'сегодня вечером', 'weather/temperatureUnit': 'в градусах Цельсия'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9503,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9865,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_42,понадобится лм мне завтра куртка?,weather/find,weather/find,True,0.9543,False,False,False,"{'datetime': 'завтра | завтра', 'weather/attribute': 'куртка'}","{'weather/attribute': 'нужна куртка', 'datetime': 'завтра'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9771,False,True,False,{},{'reference': 'будильник'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9742,False,True,False,{},{'reference': 'будильник'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9918,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9856,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустоуне'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9946,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9779,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы', 'reference': 'текущее'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9814,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,cancel_rental,False,0.8874,False,False,False,{'reminder/todo': 'отказаться от аренды'},{}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9515,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': 'когда закончится'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9846,False,False,False,{},{'reference': 'будильники'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.988,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'во вторник', 'reminder/todo': 'позвонить Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9493,False,False,False,{'reference': 'все текущие'},{'reference': 'все текущие'}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9839,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.941,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'reference': 'мой | мой', 'datetime': '5 часов вечера | сегодня'}"
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9933,False,False,False,"{'reminder/todo': 'сходить к врачу | сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часа дня', 'reminder/todo': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9598,False,False,False,"{'reminder/todo': 'приеме лекарств | приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'datetime': 'ежедневно в 7 утра', 'reference': 'текущее повторяющееся', 'reminder/todo': 'о приеме лекарств'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9497,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'weather/attribute': 'будет', 'datetime': 'по прогнозу'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9819,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'reference': 'текущий', 'datetime': 'завтрашнее утро'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9679,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9943,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_64,напомни мне купить продукты,reminder/set_reminder,reminder/set_reminder,True,0.9937,False,False,False,{'reminder/todo': 'купить продукты'},{'reminder/todo': 'купить продукты'}
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9461,False,False,False,{'datetime': '9 утра'},"{'reference': 'мой | мой', 'datetime': '9 утра', 'reminder/todo': 'завтрака'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9639,False,False,False,"{'reminder/todo': 'просмотре Колтс | просмотре Колтс', 'datetime': 'за час до начала игры'}","{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9688,False,False,False,{'reference': 'текущее третье'},"{'reference': 'текущее третье', 'reminder/todo': 'в этом списке'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9638,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/modify_alarm,False,0.9681,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}","{'reference': 'этот', 'datetime': '2 часа дня'}"
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9773,False,False,False,{'weather/attribute': 'снег'},{'condition_description': 'снег'}
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.975,False,False,False,{'reminder/todo': 'заплатить арендную плату'},{'reminder/todo': 'заплатить арендную плату'}
test_73,какой минимум на завтра,weather/find,weather/find,True,0.987,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'weather/attribute': 'минимум', 'datetime': 'завтра'}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9768,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}",{'condition_description': 'солнечно'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.992,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9937,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9761,False,False,False,{'reference': 'все текущие'},{'reference': 'все текущие'}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9344,False,False,False,{'datetime': '6 утра на завтра'},"{'reference': 'мой', 'datetime': '6 утра', 'recurring_datetime': 'завтра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9448,False,False,False,{'datetime': '30 минут'},"{'datetime': '30 минут', 'reference': 'мой'}"
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/modify_alarm,False,0.9529,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9916,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелесе'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.992,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,reminder/set_reminder,True,0.9844,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине | купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'купить бумажные полотенца'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9385,False,False,False,{'reference': 'все текущие'},{'reference': 'все текущие'}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9738,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9869,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'завтра'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9832,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'reference': 'текущий', 'datetime': 'завтрашнее утро'}"
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9308,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'reference': 'мой | мой', 'recurring_datetime': 'по пондельникам | пондельникам', 'datetime': 'полдень'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9838,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,reminder/set_reminder,True,0.9847,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'reminder/todo': 'установить будильники', 'datetime': 'утром'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9947,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9942,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9921,False,False,False,{},{'reference': 'будильник'}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9762,False,False,False,"{'weather/attribute': 'температура | температура', 'datetime': 'сегодня'}","{'weather/temperatureUnit': 'температура', 'datetime': 'сегодня'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9942,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/modify_alarm,False,0.9662,False,False,False,{'recurring_datetime': 'каждые 30 минут'},{'recurring_datetime': 'каждые 30 минут'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9726,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/temperatureUnit': 'температура', 'datetime': 'сегодня'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9907,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9929,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
