id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_218,Сегодня холодно?,weather/find,weather/find,True,0.994,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}","{'condition_temperature': 'холодно', 'datetime': 'сегодня'}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9747,False,False,False,{'datetime': 'утро четверга'},{'reference': 'на утро четверга'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9851,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.968,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'Канаде | Канада'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9948,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'condition_temperature': 'максимум', 'datetime': 'сегодня'}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9371,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_description': 'снега', 'datetime': 'сегодня вечером', 'weather/attribute': 'опасности для поездок'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9781,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9704,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_42,понадобится лм мне завтра куртка?,weather/find,weather/find,True,0.9401,False,False,False,"{'datetime': 'завтра | завтра', 'weather/attribute': 'куртка'}","{'condition_temperature': 'понадобится', 'datetime': 'завтра'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9833,False,True,False,{},{'reference': 'будильник'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9565,False,True,False,{},{'reference': 'будильник'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9681,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9927,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустоуне | Йеллоустоуне'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9718,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9688,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'reminder/todo': 'забрать Патрика из школы', 'datetime': 'завтра', 'reference': 'текущее'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9712,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'завта', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/set_reminder,True,0.9842,False,False,False,{'reminder/todo': 'отказаться от аренды'},{'reminder/todo': 'отказаться от аренды'}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9645,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9423,False,False,False,{},{'reference': 'конкретный будильник'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9824,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'reminder/todo': 'позвонить Стефани', 'datetime': 'во вторник'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9577,False,False,False,{'reference': 'все текущие'},"{'datetime': 'все', 'reference': 'все'}"
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9896,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня', 'location': 'сегодня'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9825,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9881,False,False,False,"{'reminder/todo': 'сходить к врачу | сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часа дня', 'reminder/todo': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,cancel_reminder,False,0.9508,False,False,False,"{'reminder/todo': 'приеме лекарств | приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'datetime': 'ежедневно в 7 утра', 'reminder/todo': 'о приеме лекарств', 'reference': 'текущее | текущее'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9888,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': 'по прогнозу'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9745,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'reference': 'текущий'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9906,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9842,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9808,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_64,напомни мне купить продукты,reminder/set_reminder,reminder/set_reminder,True,0.9958,False,False,False,{'reminder/todo': 'купить продукты'},{'reminder/todo': 'купить продукты'}
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9834,False,False,False,{'datetime': '9 утра'},{'datetime': '9 утра'}
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9715,False,False,False,"{'reminder/todo': 'просмотре Колтс | просмотре Колтс', 'datetime': 'за час до начала игры'}","{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9808,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,cancel_reminder,False,0.9388,False,False,False,{'reference': 'текущее третье'},"{'datetime': 'текущее', 'reference': 'третье | третье', 'reminder/todo': 'в этом списке | в этом списке'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9992,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/modify_alarm,False,0.9641,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}","{'datetime': 'на 2 часа дня', 'reference': 'этот | этот'}"
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9884,False,False,False,{'weather/attribute': 'снег'},{'condition_description': 'снег'}
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.9738,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'reminder/todo': 'заплатить арендную плату', 'datetime': 'не указано'}"
test_73,какой минимум на завтра,weather/find,weather/find,True,0.9845,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'condition_temperature': 'минимум', 'datetime': 'завтра'}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9905,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'сегодня'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9962,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9981,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9303,False,False,False,{'reference': 'все текущие'},"{'reminder/todo': 'все текущие напоминания', 'datetime': 'текущее'}"
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9736,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра', 'recurring_datetime': None, 'reference': None}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9976,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9795,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9808,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9747,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелесе | Лос Анджелес'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9808,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9962,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,reminder/set_reminder,True,0.9904,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине | купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'reminder/todo': 'купить бумажные полотенца', 'datetime': 'завтра'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9582,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущие'}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9991,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9957,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'завтра'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9783,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'datetime': 'завтрашнее утро', 'reference': 'текущий'}"
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9851,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень', 'recurring_datetime': 'по пондельникам'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9799,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня', 'location': 'сегодня'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,reminder/set_reminder,True,0.9779,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'reminder/todo': 'установить будильники', 'datetime': 'утром'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9808,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9531,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9821,False,False,False,{},{'reference': 'будильник'}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9926,False,False,False,"{'weather/attribute': 'температура | температура', 'datetime': 'сегодня'}","{'condition_temperature': 'температура', 'datetime': 'сегодня'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9531,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/modify_alarm,False,0.9823,False,False,False,{'recurring_datetime': 'каждые 30 минут'},{'recurring_datetime': 'каждые 30 минут'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9768,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_temperature': 'температура', 'datetime': 'сегодня'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9852,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9875,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
