id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.943,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'service': 'Zvooq', 'music_item': 'Trance Life'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,SearchCreativeWork,True,0.9652,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': None}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchScreeningEvent,True,0.9521,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'movie_name': 'I Dream of Jeanie', 'object_location_type': 'кинотеатр'}"
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,0.9588,False,False,False,{'artist': 'Пол Маккартни'},{'artist': 'Пол Маккартни'}
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,0.9553,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_type': 'роман', 'object_name': 'Хәзерге роман', 'rating_unit': 'йолдыз', 'rating_value': '3'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9694,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китап'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,0.9677,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'җитмешенче еллар пьесасы'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9194,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'restaurant_name': 'bougetsа', 'location': 'Пенни янында', 'party_size_number': '3', 'datetime': 'Киләсе елда'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.9389,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'location': 'Тенино', 'weather/attribute': 'яңгыр'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.9579,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,BookRestaurant,True,0.9408,False,False,False,{'location': 'Рамонда'},{'restaurant_name': 'Рамонда'}
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9347,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'playlist': 'Emo Forever', 'music_item': 'трег', 'artist': 'boy george', 'reference': 'хәзергене'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,0.934,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'restaurant_name': 'Vimy Ridge', 'cuisine': 'стейк-хаус'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9605,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9662,False,False,False,{'party_size_number': '9'},"{'party_size_number': '9', 'party_size_description': '9 кеше'}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9443,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'music_item': 'трек', 'playlist': 'Hands Up', 'reference': 'бу'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9626,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'music_item': 'берәр нәрсә', 'playlist': '90s Pop Rock Essentials'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9483,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'object_name': 'Blue Spring', 'object_type': 'трейлеры'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,RateBook,True,0.9129,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'object_name': '36 Children', 'object_type': 'фильм', 'rating_value': '6', 'rating_unit': 'йолдыз', 'object_select': 'ике'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchScreeningEvent,True,0.929,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'location': 'MJR театры', 'movie_type': 'анимацион фильмнар'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.94,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike', 'reference': None}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,0.9477,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'playlist': 'this is al green', 'music_item': 'Highway Patrolman', 'reference': 'минем'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,SearchCreativeWork,True,0.9749,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'роман'}"
test_469,бу альбомны 5-кә бәялә,RateBook,RateBook,True,0.9418,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'object_name': 'бу альбом', 'rating_value': '5', 'rating_unit': 'кә'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,0.9404,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'location': 'Төшке', 'movie_name': 'Rare Birds'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,RateBook,True,0.958,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '6', 'rating_unit': '3'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.9101,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin barre', 'music_item': 'punk unplugged', 'playlist': 'минем', 'reference': 'хәзергене'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,RateBook,True,0.9382,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'хәзерге роман', 'rating_value': '6', 'rating_unit': 'null', 'object_type': 'роман'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9524,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'movie_name': 'The Young Swordsman', 'location': 'Минем кинотеатрда'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchScreeningEvent,True,0.9655,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'location': 'Тирә-юньдә', 'datetime': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,0.963,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,0.9329,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'datetime': 'төнге сәгать икедә', 'location': None, 'weather/attribute': None, 'weather/temperatureUnit': None}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,0.9338,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'object_name': 'Wanda Group', 'object_type': 'фильм кестеси'}"
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.9219,False,False,False,{'location': 'Самоада | Ваурикада'},"{'location': 'Самоада Ваурикада', 'datetime': 'хәзер'}"
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9185,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}",{'location': 'Тирә-якта'}
test_481,Blues britânico уйнат .,PlayMusic,PlayMusic,True,0.9433,False,False,True,{'genre': 'Blues britânico'},"{'music_item': 'җыр', 'artist': 'Blues britânico'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchScreeningEvent,True,0.9523,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'movie_name': 'No Time to Be Young', 'object_location_type': 'AMC Theaters'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchCreativeWork,True,0.9569,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},"{'object_name': 'Монти Пайтон Голливудта', 'object_type': 'фильм'}"
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,0.9334,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'location': 'кичке бишкә', 'datetime': 'монда', 'condition_description': 'буран'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9289,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'playlist': 'Jazzy Dinner', 'music_item': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,AddToPlaylist,True,0.9531,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'playlist': 'Indie Hipster', 'music_item': 'җыр', 'artist': 'null', 'entity_name': 'null', 'reference': 'null'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9778,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыру'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9669,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'playlist': 'travelling', 'music_item': 'җыр', 'artist': 'Дэвид Гаан', 'reference': 'бу'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,PlayMusic,True,0.9437,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}",{'artist': 'Murcof'}
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,RateBook,True,0.9771,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': '5', 'rating_unit': 'йолдыз'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchCreativeWork,True,0.9699,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыру'}"
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9676,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китап'}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9563,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'restaurant_name': None, 'datetime': '152 көннән соң', 'party_size_description': None, 'party_size_number': None, 'location': None, 'cuisine': None, 'facility': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.947,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'party_size_number': '5', 'restaurant_type': 'танылган'}"
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.9605,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'restaurant_name': 'The Dome, Edinburgh', 'location': 'Бруклон янында', 'datetime': None, 'party_size_description': None, 'party_size_number': None, 'cuisine': None, 'facility': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,AddToPlaylist,True,0.9216,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'playlist': 'Old School Death Metal', 'entity_name': 'бу альбом', 'music_item': 'альбом'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.971,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'телесериал'}"
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,0.9746,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'cuisine': None, 'datetime': 'алты ай эчендә', 'facility': None, 'location': 'Танжер янында', 'party_size_description': 'тугыз кеше', 'party_size_number': '9', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,0.9105,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'location': 'Harkins Theatres', 'object_location_type': 'кинотеатр'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,BookRestaurant,True,0.9415,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'cuisine': 'чурраскария', 'location': 'кампусында шул ук районда', 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
