id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.9386,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike', 'reference': None}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,0.9484,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'playlist': 'this is al green', 'music_item': 'Highway Patrolman', 'reference': 'this'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,SearchCreativeWork,True,0.9742,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'роман'}"
test_469,бу альбомны 5-кә бәялә,RateBook,RateBook,True,0.9293,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'object_name': 'бу альбом', 'rating_value': '5', 'rating_unit': 'кә'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,0.9218,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'movie_name': 'Rare Birds', 'location': 'Төшке ашта якындагы кинотеатр'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,RateBook,True,0.9525,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '6', 'rating_unit': 'дан өчкә'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.9283,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin Barre', 'music_item': 'punk unplugged', 'playlist': 'минем', 'reference': 'хәзергене'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,RateBook,True,0.9401,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'хәзерге роман', 'rating_value': '6', 'rating_unit': 'null', 'object_type': 'null'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9728,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}",{'movie_name': 'The Young Swordsman'}
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchScreeningEvent,True,0.9291,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'datetime': 'хәзер', 'location': 'Тирә-юнь'}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,0.9611,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'North City-дәге Oregon Electric Station'}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,0.933,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'datetime': 'төнге сәгать ике', 'location': 'монда'}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,0.9381,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'object_name': 'Wanda Group', 'object_type': 'фильм кестеси'}"
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.9527,False,False,False,{'location': 'Самоада | Ваурикада'},"{'location': 'Самоада Ваурикада', 'condition_description': None, 'condition_temperature': None, 'datetime': None, 'weather/attribute': None}"
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9464,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'datetime': None, 'location': 'Тирә-якта'}"
test_481,Blues britânico уйнат .,PlayMusic,PlayMusic,True,0.958,False,False,True,{'genre': 'Blues britânico'},"{'music_item': 'җыр', 'artist': 'Blues britânico'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchScreeningEvent,True,0.9751,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'movie_name': 'No Time to Be Young', 'object_location_type': 'AMC Theaters'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchScreeningEvent,False,0.9625,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},{'movie_name': 'Монти Пайтон Голливудта'}
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,0.9445,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'location': 'кичке бишкә', 'condition_description': 'буран'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9257,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'playlist': 'Jazzy Dinner', 'music_item': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,AddToPlaylist,True,0.9713,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'playlist': 'Indie Hipster', 'music_item': 'җыр', 'artist': None, 'entity_name': None, 'reference': None}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchScreeningEvent,False,0.958,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'movie_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыру'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9661,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'playlist': 'travelling', 'music_item': 'җыр', 'artist': 'Дэвид Гаан', 'reference': 'бу'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,SearchCreativeWork,False,0.9682,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'object_name': 'Murcof', 'object_type': 'рәссам'}"
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,RateBook,True,0.9681,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'биш', 'rating_unit': 'йолдыз', 'object_type': 'китап'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchScreeningEvent,False,0.9427,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{'movie_name': 'Baby Blue'}
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.966,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китап'}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9408,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': '152 көннән соң', 'party_size_number': '2', 'restaurant_name': 'вероника'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.9568,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'party_size_number': '5', 'restaurant_type': 'танылган'}"
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.9599,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Бруклон янында The Dome, Edinburgh'}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,AddToPlaylist,True,0.9192,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'playlist': 'Old School Death Metal', 'entity_name': 'бу альбом', 'music_item': 'альбом'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9701,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'телесериал'}"
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,0.957,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': 'алты ай эчендә', 'party_size_number': 'тугыз', 'location': 'Танжер янында'}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,0.9336,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}",{'location': 'Harkins Theatres'}
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,BookRestaurant,True,0.9463,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'чурраскария', 'cuisine': None, 'location': 'кампусында шул ук районда'}"
