id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,0.8485,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'condition_description': 'тик', 'datetime': 'икеде'}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,0.9602,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}",{'object_type': 'фильм'}
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.7922,False,False,False,{'location': 'Самоада | Ваурикада'},"{'condition_description': 'таш айы', 'datetime': 'нинди'}"
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9865,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_481,Blues britânico уйнат .,PlayMusic,BookRestaurant,False,0.9712,False,False,True,{'genre': 'Blues britânico'},{'cuisine': 'Blues britânico'}
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchCreativeWork,False,0.954,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'object_name': 'No Time to Be Young', 'object_type': 'фильм'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchCreativeWork,True,0.9578,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},{'object_name': 'Монти Пайтон Голливудта'}
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,0.9324,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'condition_description': 'һава торышы', 'location': 'кичке бишкә монда'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9568,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': '', 'entity_name': 'Jazzy Dinner', 'music_item': '', 'playlist': 'плейлистына', 'reference': ''}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,AddToPlaylist,True,0.9409,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'artist': 'Indie Hipster', 'entity_name': 'җырны өстә'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9689,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}",{'object_name': 'National Anthem of the Ancient Britons'}
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9505,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'Дэвид Гаан', 'playlist': ' travelling плейлистына'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,alarm/set_alarm,False,0.889,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'datetime': 'тели', 'reminder/todo': 'ишетергә телим'}"
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,SearchCreativeWork,False,0.9639,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift', 'object_type': 'фильм'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchCreativeWork,True,0.9673,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{'object_type': 'телевизион тапшыру'}
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9861,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}",{'object_name': 'The Girl Who Was Plugged In'}
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9587,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': '152 көннән соң', 'restaurant_name': 'филлис уордка һәм вероникага', 'party_size_number': 'не указано'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.9676,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}",{'party_size_number': '5'}
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.9322,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'restaurant_name': 'The Dome', 'location': 'Бруклон янында', 'restaurant_type': 'отель', 'party_size_description': 'номер'}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,PlayMusic,False,0.9185,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'artist': '', 'album': 'Old School Death Metal', 'datetime': '', 'genre': '', 'music_item': 'album', 'playlist': '', 'service': '', 'sort': ''}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9892,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}",{'object_type': 'телесериалын'}
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,0.9385,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': '', 'location': 'Танжер', 'party_size_description': 'алты ай эчендә', 'restaurant_name': '', 'cuisine': '', 'party_size_number': ''}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,0.9704,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'datetime': '', 'location': 'Harkins Theatres', 'movie_name': '', 'movie_type': ''}"
