id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.9624,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin Barre', 'entity_name': 'minem punk unplugged', 'playlist': 'minem punk unplugged'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,RateBook,True,0.9013,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'romance novel', 'object_type': 'book', 'best_rating': '6', 'object_select': '0'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,0.8967,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'datetime': 'The Young Swordsman барачак кинотеатрда вакыт', 'location': 'минем кинотеатр', 'movie_name': 'The Young Swordsman'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchCreativeWork,False,0.974,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}",{'object_type': 'фильм'}
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,0.9517,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'datetime': '', 'facility': '', 'location': 'North City, Oregon Electric Station', 'party_size_description': '', 'restaurant_name': '', 'restaurant_type': ''}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,0.9576,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'datetime': '', 'location': '', 'condition_temperature': '', 'condition_description': ''}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,0.9563,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'object_name': 'Wanda Group', 'object_type': 'creative work'}"
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.8874,False,False,False,{'location': 'Самоада | Ваурикада'},"{'condition_temperature': '', 'datetime': '', 'location': 'Vaurok'}"
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9718,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_481,Blues britânico уйнат .,PlayMusic,PlayMusic,True,0.9387,False,False,True,{'genre': 'Blues britânico'},"{'music_item': 'Blues britânico', 'artist': None, 'album': None, 'genre': 'Blues', 'datetime': None, 'sort': None, 'playlist': None, 'service': None, 'track': None}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,BookRestaurant,False,0.9682,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'cuisine': 'No Time to Be Young', 'datetime': '', 'facility': '', 'location': 'AMC Theaters', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': 'AMC Theaters', 'restaurant_type': 'movie theater', 'served_dish': 'No Time to Be Young', 'sort': ''}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchCreativeWork,True,0.9662,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},"{'object_name': 'Monty Python', 'object_type': 'creative work'}"
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,0.9286,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'datetime': '', 'location': 'кичке бишкә монда буран аркасында', 'weather/attribute': 'торышы'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9159,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Jazzy Dinner', 'playlist': '2015 Eurovision', 'entity_name': ""Irish children's performers""}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,PlayMusic,False,0.9476,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'artist': 'Indie Hipster', 'music_item': 'трек'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}",{}
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9388,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'David Guetta', 'entity_name': 'Дэвид Гаан җырын', 'music_item': 'Дэвид Гаан җырын'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,none,False,0.0,True,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}",{}
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,RateBook,True,0.9457,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'book', 'best_rating': '5', 'rating_unit': 'star', 'rating_value': '★★★★★'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,BookRestaurant,False,0.9712,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'cuisine': 'Baby Blue', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': ''}"
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,RateBook,False,0.9663,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'book'}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9495,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': '152 көннән соң', 'location': 'ресторан', 'party_size_description': '152 көннән соң'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.9663,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'party_size_number': '5', 'party_size_description': '5 кешелек'}"
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.9698,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': 'The Dome, Edinburgh', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': 'The Dome, Edinburgh', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,AddToPlaylist,True,0.9518,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'artist': 'Old School Death Metal', 'music_item': 'album'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9804,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'телесериал'}"
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,0.901,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': '', 'location': 'Танжер', 'party_size_number': 'тугыз кешеге', 'restaurant_name': 'иң яхшы паб', 'cuisine': '', 'facility': '', 'party_size_description': '', 'restaurant_type': ''}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,0.9445,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'movie_name': '', 'movie_type': '', 'location': 'Harkins Theatres', 'datetime': ''}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,BookRestaurant,True,0.9227,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'datetime': '', 'location': 'кампус', 'party_size_description': 'чурраскарияга кичәгә', 'restaurant_name': '', 'restaurant_type': 'чурраскария'}"
