id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,0.925,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'party_size_description': 'Steyk-haus', 'served_dish': 'Vimy Ridge', 'restaurant_type': 'Steakhouse'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.9037,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'artist': 'Without Witness', 'datetime': 'ике сәгатьтән соң'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9245,False,False,False,{'party_size_number': '9'},"{'datetime': '9 кешегә урын', 'restaurant_type': 'урын'}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,PlayMusic,False,0.933,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'artist': 'Hands Up', 'music_item': 'плейлистына өстә', 'playlist': 'плеерлиста'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,SearchCreativeWork,False,0.9626,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},{'object_type': 'painting'}
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.938,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}",{'object_type': 'trailer'}
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,BookRestaurant,False,0.9251,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'datetime': 'Children-га 6-дан', 'party_size_number': '6', 'served_dish': 'йолдыз'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchCreativeWork,False,0.9591,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}",{'object_type': 'фильм'}
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.9373,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'playlist': 'башкаручы mike-ны өстә', 'entity_name': 'Sexy as Folk плейлист'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,0.9365,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'artist': 'al green', 'entity_name': 'Highway Patrolman', 'playlist': 'минем'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,AddToPlaylist,False,0.9518,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'artist': '', 'entity_name': 'To Lose My Life', 'music_item': 'novel', 'playlist': ''}"
test_469,бу альбомны 5-кә бәялә,RateBook,PlayMusic,False,0.9312,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'artist': '5', 'datetime': None, 'genre': None, 'music_item': 'альбом', 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchCreativeWork,False,0.893,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}",{'object_type': 'movie'}
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,SearchCreativeWork,False,0.9639,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_type': 'book', 'object_name': '8-Week Cholesterol Cure'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.9405,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin barre', 'playlist': 'плейлистыма', 'music_item': 'song'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,SearchCreativeWork,False,0.9193,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'роман', 'object_type': 'book', 'object_select': '6', 'best_rating': 'нульгә', 'rating_unit': 'бәялә'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9466,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'datetime': 'value from text', 'location': 'Минем кинотеатр', 'movie_name': 'The Young Swordsman'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchScreeningEvent,True,0.9522,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'datetime': 'нинди', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,0.9379,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City', 'object_type': 'station'}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,0.7742,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'condition_description': 'таңыя', 'datetime': 'не'}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,0.9551,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}",{'object_type': 'film'}
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.9519,False,False,False,{'location': 'Самоада | Ваурикада'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9812,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_481,Blues britânico уйнат .,PlayMusic,BookRestaurant,False,0.9707,False,False,True,{'genre': 'Blues britânico'},{'cuisine': 'blues británico'}
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchCreativeWork,False,0.9476,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'object_type': 'kүрсәтеләме', 'object_name': 'No Time to Be Young'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchCreativeWork,True,0.9145,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},{'object_type': 'movie'}
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,0.9263,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9131,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'playlist': 'Jazzy Dinner', 'entity_name': '2015 евровизия', 'music_item': 'балалар'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,AddToPlaylist,True,0.9458,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'artist': 'Indie Hipster', 'music_item': 'song', 'playlist': 'current'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9345,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}",{'object_type': 'painting'}
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9231,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'Дэвид Гаан', 'entity_name': 'плейлистына зинһар', 'music_item': 'чилі'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,alarm/set_alarm,False,0.9506,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'datetime': 'reference', 'recurring_datetime': '', 'reminder/todo': 'Min аларны Murcof рәссамнан ишетергә телим'}"
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,SearchCreativeWork,False,0.9538,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}",{'object_type': 'book'}
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchCreativeWork,True,0.8978,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{'object_type': 'tv show'}
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9665,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}",{'object_name': 'The Girl Who Was Plugged In'}
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9624,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': '152 көннән соң', 'restaurant_name': 'ресторан', 'party_size_description': 'филлис уордка һәм вероникага'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.9282,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'party_size_number': '5', 'restaurant_name': 'ресторан'}"
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.9658,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'restaurant_name': 'The Dome', 'location': 'Edinburgh', 'restaurant_type': 'otel'}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,PlayMusic,False,0.9383,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'artist': 'Old School Death Metal', 'music_item': 'альбом'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9494,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}",{'object_type': 'телесериалын'}
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,0.9028,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': 'Алты ай эчендә', 'location': 'Танжер', 'restaurant_name': 'паб', 'party_size_description': 'тугыз кешегә өстәл'}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,0.9463,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'datetime': '', 'location': 'Миңа Harkins Theatres', 'movie_name': '', 'object_location_type': '', 'object_type': 'фильм'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,alarm/show_alarms,False,0.9418,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'datetime': 'unknown', 'reference': 'чурраскарияга кичәгә заказ'}"
