id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_475,What are the movies showing in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,True,0.8985,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'location': 'neighbourhood', 'datetime': 'now or soon', 'object_location_type': 'cinema', 'object_type': 'movie screening event'}"
test_476,I want to book Oregon Electric Station in North City .,BookRestaurant,BookRestaurant,True,0.9482,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'datetime': '', 'facility': '', 'location': 'North City', 'party_size_description': '', 'restaurant_name': 'Oregon Electric Station', 'restaurant_type': ''}"
test_477,how's the weather here at two Am,weather/find,weather/find,True,0.9737,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'location': 'two Am', 'datetime': 'бу атнабызда'}"
test_478,Fine the movie schedules for the Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9521,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'object_type': 'movie', 'object_location_type': 'Wanda Group'}"
test_479,what is the forecast for Waurika in Samoa,weather/find,weather/find,True,0.9712,False,False,False,{'location': 'Самоада | Ваурикада'},"{'location': 'Waurika, Samoa', 'datetime': 'бу атнабызда'}"
test_480,Show the movie schedules in the neighborhood,SearchScreeningEvent,SearchScreeningEvent,True,0.9062,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'location': 'neighborhood', 'datetime': 'unknown', 'movie_name': 'unknown', 'object_location_type': 'cinema', 'object_type': 'screening event'}"
test_481,Play some blues britânico .,PlayMusic,PlayMusic,True,0.8779,False,False,True,{'genre': 'Blues britânico'},"{'artist': 'blues britânico', 'genre': 'blues', 'sort': 'album'}"
test_482,Is No Time to Be Young showing at AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9501,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'location': 'AMC Theaters', 'datetime': 'бу атнабызда', 'object_location_type': 'AMC Theaters', 'object_type': 'cinema screening event', 'movie_name': 'Is No Time to Be Young'}"
test_483,Please look up and find me Monty Python Live at the Hollywood Bowl .,SearchCreativeWork,SearchCreativeWork,True,0.9223,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},"{'object_name': 'Monty Python Live', 'object_type': 'фильм'}"
test_484,what is the forecast for here for blizzard conditions at five pm,weather/find,weather/find,True,0.9871,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'location': 'here', 'datetime': 'five pm', 'weather/attribute': 'blizzard conditions'}"
test_485,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,AddToPlaylist,AddToPlaylist,True,0.9875,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'playlist': 'Jazzy Dinner', 'entity_name': 'ireland in the junior eurovision song contest 2015'}"
test_486,Add a song to Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9229,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'playlist': 'Indie Hipster', 'music_item': 'song'}"
test_487,Can you find me the National Anthem of the Ancient Britons television show ?,SearchCreativeWork,SearchCreativeWork,True,0.9502,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'creative work'}"
test_488,"To the travelling playlist, please add this David Gahan song .",AddToPlaylist,AddToPlaylist,True,0.9542,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'David Gahan', 'entity_name': 'travelling playlist'}"
test_489,I want to hear them from the artist Murcof,PlayMusic,PlayMusic,True,0.9566,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}",{'artist': 'Murcof'}
test_490,rate The Gift: Imagination and the Erotic Life of Property five stars,RateBook,RateBook,True,0.9684,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'best_rating': '5', 'object_type': 'книга'}"
test_491,Find me a TV show called Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9622,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'object_name': 'Baby Blue', 'object_type': 'фильм'}"
test_492,look for the book The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9908,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}",{'object_name': 'The Girl Who Was Plugged In'}
test_493,phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant,BookRestaurant,True,0.8752,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': '152 days', 'party_size_number': 'phyllis ward and veronica', 'restaurant_name': 'a restaurant'}"
test_494,Book a popular restaurant for 5 people,BookRestaurant,BookRestaurant,True,0.9467,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'party_size_number': '5', 'cuisine': None, 'datetime': None, 'facility': None, 'location': None, 'party_size_description': '5 people', 'restaurant_name': None, 'restaurant_type': None}"
test_495,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BookRestaurant,BookRestaurant,True,0.9019,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'restaurant_name': 'The Dome', 'location': 'Brooklawn', 'datetime': 'close to', 'party_size_description': 'reservations'}"
test_496,Add this album to Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9612,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'playlist': 'Old School Death Metal', 'music_item': 'album'}"
test_497,Look for the TV series Jersey Boys,SearchCreativeWork,SearchCreativeWork,True,0.9535,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_type': 'TV series', 'object_name': 'Jersey Boys'}"
test_498,Book a reservation for nine people at the best pub nearby Tangier in six months,BookRestaurant,BookRestaurant,True,0.9711,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'cuisine': None, 'datetime': None, 'facility': None, 'location': 'nearby Tangier', 'party_size_description': 'nine people', 'party_size_number': '9', 'restaurant_name': None, 'restaurant_type': 'pub', 'served_dish': None, 'sort': None}"
test_499,Show me the movies at Harkins Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9528,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}",{'object_location_type': 'Harkins Theatres'}
test_500,book a party at their campus within the same area for churrascaria,BookRestaurant,BookRestaurant,True,0.9274,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'datetime': '', 'facility': '', 'location': 'their campus within the same area', 'party_size_description': 'churrascaria', 'restaurant_name': ''}"
