id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,AddToPlaylist,False,0.9596,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'entity_name': 'Settha Palace Hotel', 'party_size_number': '4', 'location': 'Saint Helena-да'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9789,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'datetime': 'Патрик көнө', 'location': 'Вирджинияда'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9153,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'datetime': '', 'object_type': 'фильм', 'movie_name': 'Speakeasy Theaters'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9721,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'object_type': 'телевизион тапшыру', 'object_name': 'Meet the Prince'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,BookRestaurant,False,0.922,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}","{'datetime': 'соң', 'party_size_number': 'сигез', 'sort': 'төньяк һинд', 'restaurant_type': 'Compulsive Disclosure', 'cuisine': '', 'location': 'Moores Mill-дан | ерак түгел'}"
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.9702,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'music_item': 'Trance Life', 'service': 'Zvooq'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,none,False,0.6945,True,False,False,{'object_name': 'Serious Awesomeness'},{}
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchScreeningEvent,True,0.9402,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'movie_name': 'I Dream of Jeanie', 'datetime': 'карарга телим', 'object_type': 'кинотеатр'}"
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,0.9096,False,False,False,{'artist': 'Пол Маккартни'},{'artist': 'Pol MacCartney'}
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,0.9361,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'роман', 'object_type': 'китап', 'best_rating': '3', 'rating_unit': 'йолдыз'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9656,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китаб'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,0.939,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'Филипп Киркоров - җитмешенче еллар'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9216,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'datetime': None, 'party_size_number': 'өч кешеге', 'sort': None, 'restaurant_type': 'ресторан', 'cuisine': 'bougatsa', 'location': 'Пенни янында | елдагы киләсе', 'restaurant_name': 'ресторан'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.9441,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'condition_temperature': 'яңгыр', 'location': 'тенинода'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.9761,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'фильм төре'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,BookRestaurant,True,0.8057,False,False,False,{'location': 'Рамонда'},"{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'ашарга телим', 'cuisine': None, 'location': 'Ramonda-дан | не көбүрөлүгүн кабыл алуу мүмкүн', 'party_size_description': None}"
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9613,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'artist': 'boy george', 'entity_name': 'Emo Forever', 'music_item': 'trег', 'playlist': 'Emo Forever'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,0.9322,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'стейк-хаус', 'cuisine': None, 'location': 'Vimy Ridge-да', 'party_size_description': 'тише'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,BookRestaurant,False,0.9598,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'datetime': 'егерме ике сәгатьтән соң', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'не указано'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9658,False,False,False,{'party_size_number': '9'},"{'datetime': None, 'party_size_number': '9', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_description': 'урын броньла', 'restaurant_name': None, 'facility': None}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9445,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'playlist': 'Hands Up', 'music_item': 'трек'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9568,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'music_item': '90s Pop Rock Essentials', 'genre': 'Pop Rock'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9639,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'object_type': 'трейлер', 'object_name': 'Blue Spring'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,AddToPlaylist,False,0.9429,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'artist': 'Children', 'entity_name': '6', 'music_item': '6-дан ике йолдыз', 'playlist': '36'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchCreativeWork,False,0.9158,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'object_type': 'фильмнар', 'object_name': 'анимацион фильмнар'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.9812,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'mike', 'entity_name': 'Sexy as Folk', 'playlist': 'Sexy as Folk'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,0.9889,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'playlist': 'this is al green', 'music_item': 'Highway Patrolman'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,RateBook,False,0.9274,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'китап', 'best_rating': 'не указано', 'object_select': 'не указано', 'rating_unit': 'не указано', 'rating_value': 'не указано'}"
test_469,бу альбомны 5-кә бәялә,RateBook,RateBook,True,0.9563,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'object_name': 'альбом', 'best_rating': '5', 'object_type': 'музыкаль объект төре'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,0.9537,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'movie_name': 'Rare Birds', 'object_location_type': 'kinotеатр', 'location': 'Төшке ашта якындагы кинотеатр'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,RateBook,True,0.9398,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': 'The 8-Week Cholesterol Cure', 'best_rating': '6', 'object_type': 'creative work'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.9129,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin barre', 'entity_name': 'minem punk unplugged', 'playlist': 'pl_playlists'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,RateBook,True,0.9204,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'роман', 'object_type': 'китап', 'best_rating': '6', 'object_select': '6-дан нульгә бәялә', 'rating_value': '6', 'rating_unit': 'шкаладагы иң югары бәя'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,0.894,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'datetime': 'The Young Swordsman', 'object_type': 'cinema screening event'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchCreativeWork,False,0.9798,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}",{'object_type': 'фильм төре'}
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,0.9406,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'Oregon Electric Station', 'cuisine': None, 'location': 'North City-дә', 'party_size_description': 'телим'}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,none,False,0.9143,True,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}",{}
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,0.9552,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'object_type': 'фильм кестеси', 'object_name': 'Wanda Group-ның фильм кестеси'}"
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.9394,False,False,False,{'location': 'Самоада | Ваурикада'},{'location': 'Ваурикада'}
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9443,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'movie_type': 'фильм төре', 'object_type': 'күрсәтү урыны төре', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_481,Blues britânico уйнат .,PlayMusic,PlayMusic,True,0.9409,False,False,True,{'genre': 'Blues britânico'},"{'artist': 'Blues', 'music_item': 'britânico уйнат'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchScreeningEvent,True,0.9656,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'movie_name': 'No Time to Be Young', 'object_location_type': 'AMC Theaters'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchCreativeWork,True,0.925,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},"{'object_type': 'фильм', 'object_name': 'Монти Пайтон Голливуд', 'movie_type': 'фильм'}"
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,0.9371,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'datetime': '', 'condition_temperature': '', 'location': 'кичке бишкә монда буран аркасында'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.8532,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Jazzy Dinner', 'entity_name': 'евровидение 2015', 'playlist': 'PlaysListMinemJazzyDinner'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,PlayMusic,False,0.9538,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'music_item': 'җырны өстә', 'artist': 'Indie Hipster'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9689,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_type': 'телевизион тапшыру', 'object_name': 'National Anthem of the Ancient Britons'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9341,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'Дэвид Гаан', 'entity_name': 'плейлист (travelling)', 'music_item': 'бу Дэвид Гаан җырын'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,SearchCreativeWork,False,0.9457,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'object_type': 'фильм', 'object_name': 'Murcof рәссам'}"
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,RateBook,True,0.939,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property-', 'rating_unit': 'йолдыз', 'object_type': 'китап'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchCreativeWork,True,0.9784,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыру'}"
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9883,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китаб'}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,none,False,0.9651,True,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}",{}
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.91,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'party_size_number': '5', 'restaurant_type': 'ресторан', 'party_size_description': 'танылган'}"
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.9355,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'The Dome', 'cuisine': None, 'location': 'Brooklyn | The Dome', 'restaurant_name': 'Edinburgh отель', 'party_size_description': None}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,PlayMusic,False,0.9214,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'music_item': 'альбом', 'artist': 'Old School Death Metal'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9815,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'телесериал'}"
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,0.9098,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': 'Алты ай эчендә', 'location': 'Танжер янындагы', 'sort': 'яхшы', 'restaurant_type': 'паб'}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,0.9418,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'movie_name': 'фильм исеме', 'object_location_type': 'Harkins Theatres', 'datetime': ''}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,BookRestaurant,True,0.9262,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'чурраскария', 'cuisine': None, 'location': 'кампус | ук район', 'party_size_description': 'шул ук райондагы чурраскарияга кичәгә'}"
