id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_490,rate The Gift: Imagination and the Erotic Life of Property five stars,RateBook,RateBook,True,0.9946,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'best_rating': 'five stars'}"
test_491,Find me a TV show called Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9833,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'object_name': 'Baby Blue', 'object_type': 'TV show'}"
test_492,look for the book The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9699,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китап'}"
test_493,phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant,BookRestaurant,True,0.9168,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': '152 дней', 'party_size_number': 'не указано', 'restaurant_name': 'phyllis ward and veronica', 'restaurant_type': 'ресторан'}"
test_494,Book a popular restaurant for 5 people,BookRestaurant,BookRestaurant,True,0.9278,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'datetime': '', 'party_size_number': '5', 'restaurant_type': 'popular', 'location': ''}"
test_495,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BookRestaurant,BookRestaurant,True,0.9349,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'datetime': 'бу атнабызда', 'facility': 'урынның уңайлыклары/үзенчәлекләре', 'location': 'Brooklawn', 'party_size_description': 'ресторан', 'restaurant_name': 'The Dome', 'restaurant_type': 'урын төре'}"
test_496,Add this album to Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9428,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'artist': '', 'entity_name': 'Old School Death Metal', 'music_item': 'альбом', 'playlist': ''}"
test_497,Look for the TV series Jersey Boys,SearchCreativeWork,SearchCreativeWork,True,0.9594,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'TV серия'}"
test_498,Book a reservation for nine people at the best pub nearby Tangier in six months,BookRestaurant,BookRestaurant,True,0.9333,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': 'six months', 'party_size_number': 'nine', 'facility': 'best pub', 'location': 'Tangier', 'sort': 'best'}"
test_499,Show me the movies at Harkins Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9407,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'object_type': 'фильм төре', 'location': 'Harkins Theatres'}"
test_500,book a party at their campus within the same area for churrascaria,BookRestaurant,BookRestaurant,True,0.8558,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'datetime': 'бу атнабызда', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'чурраскária', 'location': 'их аралында', 'party_size_description': 'party'}"
