id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9901,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,none,False,0.9784,True,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9947,False,False,False,{'weather/attribute': 'снег'},{'condition_description': 'снег'}
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.9825,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': '', 'reminder/todo': 'заплатить арендную плату'}"
test_73,какой минимум на завтра,weather/find,BookRestaurant,False,0.9684,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'datetime': 'завтра', 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9769,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}",{'condition_description': 'солнечно'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9571,False,False,False,{'datetime': 'сегодня'},{'datetime': 'на сегодня'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9947,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9567,False,False,False,{'reference': 'все текущие'},"{'datetime': '', 'reference': ''}"
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.971,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра', 'recurring_datetime': 'завтра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9984,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9849,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9721,False,False,False,{'reference': 'все'},{}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.998,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелесе'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9721,False,False,False,{'reference': 'все'},{}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9571,False,False,False,{'datetime': 'сегодня'},{'datetime': 'на сегодня'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,reminder/set_reminder,True,0.9824,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине | купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'купить бумажные полотенца в магазине'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9451,False,False,False,{'reference': 'все текущие'},{'datetime': ''}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9764,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9542,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9967,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9631,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень', 'recurring_datetime': 'по понельникам'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9952,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.9679,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}",{'datetime': 'утром'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9475,False,False,False,{'reference': 'все'},{'reference': '*'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9992,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9801,False,False,False,{},{'datetime': ''}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9493,False,False,False,"{'weather/attribute': 'температура | температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'condition_temperature': ''}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9992,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9481,False,False,False,{'recurring_datetime': 'каждые 30 минут'},"{'datetime': '', 'recurring_datetime': 'каждые 30 минут'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9622,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'condition_temperature': ''}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9957,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9696,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
