id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9575,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'datetime': '', 'reference': 'текущее | текущее', 'reminder/todo': 'завтра нужно забрать Патрика из школы'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9772,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'завтра', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/set_reminder,True,0.9707,False,False,False,{'reminder/todo': 'отказаться от аренды'},{'reminder/todo': 'отказаться от аренды'}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9911,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9797,False,False,False,{},{'reference': 'будильники'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9809,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'во вторник', 'reminder/todo': 'позвонить Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9939,False,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9708,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'condition_temperature': 'жарко'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9679,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера | сегодня'}
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9305,False,False,False,"{'reminder/todo': 'сходить к врачу | сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа | 21 августа', 'reminder/todo': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9584,False,False,False,"{'reminder/todo': 'приеме лекарств | приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'datetime': '7 утра', 'reference': 'текущее повторяющееся | текущее повторяющееся'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9917,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9866,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9752,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.987,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.915,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_64,напомни мне купить продукты,reminder/set_reminder,reminder/set_reminder,True,0.9701,False,False,False,{'reminder/todo': 'купить продукты'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'купить продукты'}"
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9331,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра | завтрак', 'service': 'музыкальный сервис'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9744,False,False,False,"{'reminder/todo': 'просмотре Колтс | просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'за час до начала игры', 'reminder/todo': 'посмотреть Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.915,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9202,False,False,False,{'reference': 'текущее третье'},"{'datetime': '', 'reference': 'текущее третье | текущее третье', 'reminder/todo': ''}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9981,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,none,False,0.9508,True,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9891,False,False,False,{'weather/attribute': 'снег'},{'condition_description': 'снег'}
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.9831,False,False,False,{'reminder/todo': 'заплатить арендную плату'},{'reminder/todo': 'заплатить арендную плату'}
test_73,какой минимум на завтра,weather/find,weather/find,True,0.978,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'datetime': 'завтра', 'weather/attribute': 'минимум'}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9646,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}",{'condition_description': 'солнечно'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9517,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9903,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9807,False,False,False,{'reference': 'все текущие'},"{'datetime': '', 'reference': ''}"
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9872,False,False,False,{'datetime': '6 утра на завтра'},{'datetime': '6 утра | завтра'}
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.985,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9752,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.915,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9931,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелесе'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.915,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9517,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,reminder/set_reminder,True,0.9816,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине | купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'купить бумажные полотенца'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9242,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущих'}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9972,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9821,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'завтра'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9759,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9314,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},{'reference': 'полдень | только по пондельникам'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9877,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'жарко'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,reminder/set_reminder,True,0.9712,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'datetime': 'утром', 'reminder/todo': 'установить будильники'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9367,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9986,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9682,False,False,False,{},{'datetime': ''}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9733,False,False,False,"{'weather/attribute': 'температура | температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'температура'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9986,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9296,False,False,False,{'recurring_datetime': 'каждые 30 минут'},"{'datetime': 'не указано', 'recurring_datetime': 'каждые 30 минут'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9856,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'температура'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9874,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'жарко'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9751,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
