id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_485,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,AddToPlaylist,AddToPlaylist,True,0.9698,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Jazzy Dinner', 'entity_name': 'Ireland', 'music_item': 'song', 'playlist': 'Jazzy Dinner'}"
test_486,Add a song to Indie Hipster,AddToPlaylist,PlayMusic,False,0.9528,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'music_item': 'a song', 'playlist': 'Indie Hipster'}"
test_487,Can you find me the National Anthem of the Ancient Britons television show ?,SearchCreativeWork,SearchCreativeWork,True,0.9914,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'television show'}"
test_488,"To the travelling playlist, please add this David Gahan song .",AddToPlaylist,AddToPlaylist,True,0.9471,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'David Gahan', 'music_item': 'song', 'playlist': 'travelling playlist', 'entity_name': 'this'}"
test_489,I want to hear them from the artist Murcof,PlayMusic,PlayMusic,True,0.9472,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'artist': 'Murcof', 'music_item': 'music'}"
test_490,rate The Gift: Imagination and the Erotic Life of Property five stars,RateBook,RateBook,True,0.9794,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'book', 'rating_unit': 'stars', 'rating_value': 5}"
test_491,Find me a TV show called Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9863,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{'object_name': 'Baby Blue'}
test_492,look for the book The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9973,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'book'}"
test_493,phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant,BookRestaurant,True,0.952,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'restaurant_name': '152 days', 'datetime': '152 days', 'location': 'not specified', 'party_size_description': 'not specified', 'party_size_number': 'not specified', 'restaurant_type': 'not specified', 'served_dish': 'not specified', 'sort': 'not specified'}"
test_494,Book a popular restaurant for 5 people,BookRestaurant,BookRestaurant,True,0.9487,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'restaurant_name': 'popular', 'party_size_number': '5'}"
test_495,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BookRestaurant,BookRestaurant,True,0.9872,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'restaurant_name': 'The Dome, Edinburgh', 'location': 'close to Brooklawn'}"
test_496,Add this album to Old School Death Metal,AddToPlaylist,PlayMusic,False,0.9545,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'album': 'Old School Death Metal', 'music_item': 'альбом', 'service': 'музыкаль сервис'}"
test_497,Look for the TV series Jersey Boys,SearchCreativeWork,SearchCreativeWork,True,0.9829,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'TV series'}"
test_498,Book a reservation for nine people at the best pub nearby Tangier in six months,BookRestaurant,BookRestaurant,True,0.9327,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'restaurant_name': 'the best pub nearby Tangier', 'party_size_number': '9', 'party_size_description': 'people', 'sort': 'best', 'location': 'nearby', 'datetime': 'in six months'}"
test_499,Show me the movies at Harkins Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9777,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'object_name': 'Harkins Theatres', 'object_type': 'cinema'}"
test_500,book a party at their campus within the same area for churrascaria,BookRestaurant,BookRestaurant,True,0.9539,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'restaurant_name': 'churrascaria', 'location': 'campus', 'sort': 'same area'}"
