id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,PlayMusic,False,0.8362,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'music_item': 'җыр', 'artist': 'Indie Hipster', 'playlist': 'personal_playlist', 'service': 'Spotify'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9751,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'video'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9533,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'David Guetta', 'music_item': 'song', 'playlist': 'travelling'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,none,False,0.899,True,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}",{}
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,none,False,0.9098,True,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}",{}
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,PlayMusic,False,0.9101,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'music_item': 'Baby Blue', 'service': 'YouTube', 'playlist': 'My Playlist', 'datetime': '2022-10-15T18:00:00', 'genre': 'Pop'}"
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,RateBook,False,0.9376,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': '4', 'object_part_of_series_type': 'none', 'object_select': 'this', 'best_rating': '5', 'object_type_synonyms': ['novel', 'book']}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,none,False,0.8946,True,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}",{}
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,none,False,0.9175,True,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}",{}
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,none,False,0.9009,True,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}",{}
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,PlayMusic,False,0.9158,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'music_item': 'Old School Death Metal', 'playlist': 'playlist_name', 'service': 'music_service_name'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.8928,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'television series'}"
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,none,False,0.906,True,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}",{}
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchCreativeWork,False,0.8658,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'object_name': 'films', 'object_type': 'movie'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,none,False,0.904,True,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}",{}
