id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_473,rate the current novel zero out of 6,RateBook,RateBook,True,0.9226,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'current novel', 'object_type': 'book', 'rating_unit': 'out of', 'rating_value': '6', 'best_rating': '6'}"
test_474,What times will The Young Swordsman be showing at my cinema ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9661,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'movie_name': 'The Young Swordsman', 'location': 'my cinema', 'object_location_type': 'кинотеатрда', 'datetime': 'дата/вакыт'}"
test_475,What are the movies showing in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,True,0.9362,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'location': 'neighbourhood', 'object_type': 'movies'}"
test_476,I want to book Oregon Electric Station in North City .,BookRestaurant,BookRestaurant,True,0.9356,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'cuisine': 'American', 'datetime': 'бу атнабызда', 'facility': 'Oregon Electric Station', 'location': 'North City', 'party_size_description': '4', 'party_size_number': '4', 'restaurant_name': 'Oregon Electric Station', 'restaurant_type': 'restaurant', 'sort': 'югары бәяләнген'}"
test_477,how's the weather here at two Am,weather/find,weather/find,True,0.9259,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'location': 'ту', 'datetime': '2 Am'}"
test_478,Fine the movie schedules for the Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9398,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'location': 'Wanda Group', 'object_type': 'кино күрсәтүләрен', 'object_location_type': 'кинотеатр'}"
test_479,what is the forecast for Waurika in Samoa,weather/find,weather/find,True,0.9635,False,False,False,{'location': 'Самоада | Ваурикада'},"{'location': 'Waurika', 'datetime': 'Samoa'}"
test_480,Show the movie schedules in the neighborhood,SearchScreeningEvent,SearchScreeningEvent,True,0.9103,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'location': 'неighborhood', 'object_type': 'кино күрсәтүләрен', 'object_location_type': 'кинотеатрда'}"
test_481,Play some blues britânico .,PlayMusic,PlayMusic,True,0.8725,False,False,True,{'genre': 'Blues britânico'},"{'music_item': 'блюз британко', 'service': 'Spotify', 'sort': 'сайлау критерие'}"
test_482,Is No Time to Be Young showing at AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9601,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'movie_name': 'Is No Time to Be Young', 'location': 'AMC Theaters', 'object_location_type': 'кинотеатр', 'datetime': 'дата/вакыт'}"
test_483,Please look up and find me Monty Python Live at the Hollywood Bowl .,SearchCreativeWork,SearchCreativeWork,True,0.9738,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},"{'object_name': 'Monty Python Live at the Hollywood Bowl', 'object_type': 'фильм'}"
test_484,what is the forecast for here for blizzard conditions at five pm,weather/find,weather/find,True,0.9757,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'location': 'here', 'datetime': 'five pm', 'weather/attribute': 'blizzard conditions'}"
test_485,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,AddToPlaylist,AddToPlaylist,True,0.9411,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Jazzy Dinner', 'entity_name': 'add ireland in the junior eurovision song contest 2015', 'music_item': 'music', 'playlist': 'Jazzy Dinner'}"
test_486,Add a song to Indie Hipster,AddToPlaylist,PlayMusic,False,0.9082,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'music_item': 'song', 'artist': 'Indie Hipster'}"
test_487,Can you find me the National Anthem of the Ancient Britons television show ?,SearchCreativeWork,SearchCreativeWork,True,0.982,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'television show'}"
test_488,"To the travelling playlist, please add this David Gahan song .",AddToPlaylist,AddToPlaylist,True,0.946,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'music_item': 'David Gahan song', 'playlist': 'travelling playlist'}"
test_489,I want to hear them from the artist Murcof,PlayMusic,PlayMusic,True,0.8873,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'artist': 'Murcof', 'music_item': 'артистны', 'service': 'Spotify', 'sort': 'альбом'}"
test_490,rate The Gift: Imagination and the Erotic Life of Property five stars,RateBook,RateBook,True,0.9596,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 5, 'rating_unit': 'stars'}"
test_491,Find me a TV show called Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9795,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{'object_name': 'Baby Blue'}
test_492,look for the book The Girl Who Was Plugged In,SearchCreativeWork,RateBook,False,0.9443,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 5}"
test_493,phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant,BookRestaurant,True,0.949,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'cuisine': 'неизвестно', 'datetime': '152 дней', 'facility': 'неизвестно', 'location': 'неизвестно', 'party_size_description': 'phyllis ward and veronica', 'party_size_number': '2', 'restaurant_name': 'неизвестно', 'restaurant_type': 'неизвестно', 'sort': 'неизвестно'}"
test_494,Book a popular restaurant for 5 people,BookRestaurant,BookRestaurant,True,0.8928,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'cuisine': 'popular', 'party_size_number': '5', 'restaurant_type': 'restaurant', 'sort': 'popular'}"
test_495,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BookRestaurant,BookRestaurant,True,0.8894,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'cuisine': 'Scottish', 'datetime': '2022-03-15 19:00', 'facility': 'indoor', 'location': 'Edinburgh', 'party_size_description': 'for 4 people', 'party_size_number': '4', 'restaurant_name': 'The Dome', 'restaurant_type': 'restaurant', 'sort': 'indoor'}"
test_496,Add this album to Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.945,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}"
test_497,Look for the TV series Jersey Boys,SearchCreativeWork,SearchCreativeWork,True,0.9825,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'TV series'}"
test_498,Book a reservation for nine people at the best pub nearby Tangier in six months,BookRestaurant,BookRestaurant,True,0.9429,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'cuisine': 'pub', 'datetime': 'six months', 'facility': 'best', 'location': 'Tangier', 'party_size_description': 'nine people', 'party_size_number': 9, 'restaurant_name': 'the pub', 'restaurant_type': 'best', 'sort': 'nearby'}"
test_499,Show me the movies at Harkins Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9691,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'location': 'Harkins Theatres', 'object_type': 'фильм'}"
test_500,book a party at their campus within the same area for churrascaria,BookRestaurant,BookRestaurant,True,0.9095,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'cuisine': 'churrascaria', 'datetime': 'their campus', 'location': 'within the same area', 'restaurant_type': 'party', 'sort': 'within the same area'}"
