id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9687,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часа дня', 'reminder/todo': 'пойти к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9513,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'datetime': '7 утра', 'reference': 'прием лекарств'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9655,False,False,False,{'weather/attribute': 'дождь'},"{'location': 'прогноз', 'weather/attribute': 'дождь'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9959,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9771,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9418,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9654,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_64,напомни мне купить продукты,reminder/set_reminder,AddToPlaylist,False,0.943,False,False,False,{'reminder/todo': 'купить продукты'},{'music_item': 'продукты'}
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9828,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра', 'reminder/todo': 'завтрак'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9677,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'час до начала игры', 'reminder/todo': 'просмотр Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9654,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9615,False,False,False,{'reference': 'текущее третье'},"{'datetime': 'текущее время', 'reference': 'идентификатор напоминания'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9868,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9937,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{'datetime': '2 часа дня'}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9431,False,False,False,{'weather/attribute': 'снег'},"{'location': 'погода', 'weather/attribute': 'Снег'}"
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.9599,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': 'rent_payment_due_date', 'reminder/todo': 'pay_rent'}"
test_73,какой минимум на завтра,weather/find,BookRestaurant,False,0.9553,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'restaurant_name': 'минимум', 'datetime': 'завтра'}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9709,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'location': 'сегодня', 'weather/attribute': 'солнечно'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9952,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9976,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.944,False,False,False,{'reference': 'все текущие'},"{'datetime': 'текущие', 'reference': 'all'}"
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.948,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра', 'reference': 'none'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9855,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9815,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9654,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9756,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелес'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9654,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9952,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,AddToPlaylist,False,0.9474,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'music_item': 'бумажные полотенца', 'datetime': 'завтра'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9607,False,False,False,{'reference': 'все текущие'},"{'datetime': 'текущие', 'reference': 'all'}"
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9884,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9608,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'datetime': 'завтра', 'location': 'снег'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9952,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9145,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'подневк', 'recurring_datetime': 'пондельники'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9585,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'сегодня'}
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.9702,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}",{'datetime': 'утром'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9375,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9172,False,False,False,{'reference': 'все'},{'datetime': 'покажи'}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8872,False,False,False,{},{'datetime': 'текст_даты_времени_от_текста_пользователя'}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9608,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'condition_temperature'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9172,False,False,False,{'reference': 'все'},{'datetime': 'покажи'}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.979,False,False,False,{'recurring_datetime': 'каждые 30 минут'},{'datetime': 'каждые 30 минут'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.974,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'condition_temperature'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9669,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'condition_description'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9446,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано', 'weather/attribute': 'погода'}"
