id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9107,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'location': 'не указано', 'weather/attribute': 'снег'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9621,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_41,удали все напоминания,reminder/cancel_reminder,BookRestaurant,False,0.9797,False,False,False,{'reference': 'все'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_42,понадобится лм мне завтра куртка?,weather/find,Reminder,False,0.9412,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}",{'reminder/todo': 'понадобится лм мне завтра'}
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.99,False,True,False,{},{'datetime': 'триста тридцать три дня вперед'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/show_alarms,False,0.9557,False,True,False,{},{'datetime': 'триста тридцать три дня вперед'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.951,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9814,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустоун'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.925,False,False,False,{'datetime': 'сегодня'},"{'location': 'не указано', 'weather/attribute': 'не указано'}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9713,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'datetime': 'завтра', 'reference': 'Патрик из школы'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9818,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'это же время', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,CancelRental,False,0.916,False,False,False,{'reminder/todo': 'отказаться от аренды'},{}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9417,False,False,False,{'weather/attribute': 'дождь'},"{'datetime': 'текущий момент', 'location': 'недалеко от | Moores Mill', 'weather/attribute': 'condition_description'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.938,False,False,False,{},{'datetime': 'триста тридцать три дня вперед'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9477,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'вторник', 'reminder/todo': 'позвонить Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9564,False,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.959,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'не указано', 'weather/attribute': 'condition_temperature'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.983,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.976,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часа дня', 'reminder/todo': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9772,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'datetime': '7 утра', 'reminder/todo': 'прием лекарств'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9425,False,False,False,{'weather/attribute': 'дождь'},"{'datetime': 'when', 'location': 'по прогнозу', 'weather/attribute': 'будет дождь'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9976,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9659,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9283,False,False,False,{'reference': 'текущий'},{'datetime': 'не указано'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_64,напомни мне купить продукты,reminder/set_reminder,Reminder,False,0.9581,False,False,False,{'reminder/todo': 'купить продукты'},{'reminder/todo': 'купить продукты'}
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9835,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра', 'reminder/todo': 'завтрак'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9768,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'за час до начала игры', 'reminder/todo': 'просмотр Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9368,False,False,False,{'reference': 'текущее третье'},"{'datetime': 'текущее', 'reference': 'этот список'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9965,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9962,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{'datetime': '2 часа дня'}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9572,False,False,False,{'weather/attribute': 'снег'},"{'location': 'недалеко от | Moores Mill', 'weather/attribute': 'condition_description'}"
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,Reminder,False,0.9451,False,False,False,{'reminder/todo': 'заплатить арендную плату'},{'reminder/todo': 'платить арендную плату'}
test_73,какой минимум на завтра,weather/find,BookRestaurant,False,0.9851,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.92,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'location': 'не указано', 'weather/attribute': 'солнечно'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9971,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9972,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9462,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущие'}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9647,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': 'завтра', 'time': '6 утра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9918,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9877,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9747,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелесе'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9971,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,Reminder,False,0.9574,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'reminder/todo': 'купить бумажные полотенца', 'datetime': 'завтра'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9414,False,False,False,{'reference': 'все текущие'},{'datetime': 'Текущие'}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9957,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9458,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'datetime': 'завтра', 'location': 'не указано', 'weather/attribute': 'снег'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.998,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9557,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень', 'recurring_datetime': 'по пондельникам'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9512,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'не указано', 'weather/attribute': 'condition_temperature'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.9751,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}",{'datetime': 'утром'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9502,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9703,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9911,False,False,False,{},{'datetime': 'триста тридцать три дня вперед'}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9222,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'location': 'не указано', 'weather/attribute': 'temperature'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9703,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9804,False,False,False,{'recurring_datetime': 'каждые 30 минут'},{'datetime': 'каждые 30 минут'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9315,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'temperature'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9054,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'не указано', 'weather/attribute': 'condition_description'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9212,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано'}"
