id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9231,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_description': 'снега', 'datetime': 'сегодня вечером', 'weather/attribute': 'достаточно'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9416,False,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9519,False,False,False,{'reference': 'все'},{}
test_42,понадобится лм мне завтра куртка?,weather/find,weather/find,True,0.9468,False,False,False,"{'datetime': 'завтра | завтра', 'weather/attribute': 'куртка'}","{'condition_description': 'куртка', 'datetime': 'завтра', 'location': None}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9323,False,True,False,{},{'reference': 'будильника'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.927,False,True,False,{},{'reference': 'это'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9441,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9264,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустоун'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9404,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'какая', 'datetime': 'сегодня', 'location': None}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9629,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9607,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'завтра', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/set_reminder,True,0.9496,False,False,False,{'reminder/todo': 'отказаться от аренды'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'отказаться от аренды'}"
test_51,когда закончится дождь?,weather/find,weather/find,True,0.943,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': 'когда'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9469,False,False,False,{},{'reference': 'будильники'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9604,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'во вторник', 'reminder/todo': 'позвонить Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9438,False,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9516,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'datetime': 'сегодня', 'location': None}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9507,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера сегодня', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9575,False,False,False,"{'reminder/todo': 'сходить к врачу | сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часа дня', 'recurring_datetime': '', 'reminder/todo': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9216,False,False,False,"{'reminder/todo': 'приеме лекарств | приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'datetime': '7 утра', 'reminder/todo': 'прием лекарств', 'recurring_datetime': 'ежедневно'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9475,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': 'по прогнозу'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9567,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'reference': 'текущий', 'datetime': 'завтрашнее утро'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9684,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9675,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9615,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_64,напомни мне купить продукты,reminder/set_reminder,reminder/set_reminder,True,0.9562,False,False,False,{'reminder/todo': 'купить продукты'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'купить продукты'}"
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9428,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра', 'reminder/todo': 'завтрак'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9253,False,False,False,"{'reminder/todo': 'просмотре Колтс | просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'за час до начала', 'reminder/todo': 'просмотр Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9615,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9125,False,False,False,{'reference': 'текущее третье'},"{'reminder/todo': 'текущее третье', 'reference': 'третье'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9515,False,False,False,{'datetime': '6 утра'},"{'datetime': '6 утра', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,none,False,0.9522,True,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9146,False,False,False,{'weather/attribute': 'снег'},"{'condition_description': 'снег', 'datetime': ' ', 'location': ' '}"
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.9638,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'заплатить арендную плату'}"
test_73,какой минимум на завтра,weather/find,weather/find,True,0.9178,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'condition_description': 'минимальный', 'datetime': 'на завтра', 'location': None}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9575,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'сегодня'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9577,False,False,False,{'datetime': 'сегодня'},{'datetime': 'на сегодня'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9539,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'на завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9429,False,False,False,{'reference': 'все текущие'},{}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9697,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра', 'recurring_datetime': 'на завтра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9617,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/modify_alarm,False,0.9632,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9615,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.933,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелес'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9615,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9577,False,False,False,{'datetime': 'сегодня'},{'datetime': 'на сегодня'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,reminder/set_reminder,True,0.9537,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине | купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'купить бумажные полотенца в магазине'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9411,False,False,False,{'reference': 'все текущие'},{}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9503,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9617,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'завтра'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9682,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'datetime': 'завтрашнее утро', 'reference': 'текущий'}"
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9665,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень', 'recurring_datetime': 'по пондельникам'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9529,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня', 'location': None}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.9538,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'datetime': 'утро', 'reminder/todo': 'установить будильники'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9521,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9456,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9191,False,False,False,{},{'reference': ' '}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9294,False,False,False,"{'weather/attribute': 'температура | температура', 'datetime': 'сегодня'}","{'condition_temperature': 'температура', 'datetime': 'сегодня', 'location': None}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9456,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9561,False,False,False,{'recurring_datetime': 'каждые 30 минут'},{'recurring_datetime': 'каждые 30 минут'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9403,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_temperature': 'температура', 'datetime': 'сегодня', 'location': None}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9636,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'datetime': 'сегодня'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9435,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': None}"
