id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_2,Нужен ли мне свитер?,weather/find,BookRestaurant,False,0.9351,False,False,False,{'weather/attribute': 'свитер'},"{'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None, 'location': None, 'party_size_number': None, 'party_size_description': None, 'cuisine': None}"
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_alarm,False,0.9318,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'today', 'reference': '4 часа дня'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9005,False,False,False,{'reference': 'текущее'},{'datetime': 'null'}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/show_reminders,False,0.928,False,False,False,{'reminder/todo': 'заправиться'},{'reminder/todo': 'заправиться'}
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.9296,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}",{'condition_description': 'зонты'}
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.9329,False,True,False,{'datetime': '5 минут'},{'datetime': '5'}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_alarm,False,0.8681,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': 'day_of_the_week', 'reference': 'Max'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9657,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9873,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9747,False,False,False,{'datetime': '8 утра'},{'datetime': '8:00'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9692,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}",{'condition_temperature': 'temperature'}
test_216,Покажи текущее напоминание,reminder/show_reminders,alarm/show_alarms,False,0.9114,False,False,False,{'reference': 'текущее'},{'datetime': 'null'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9288,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,BookRestaurant,False,0.9529,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'restaurant_name': 'Бен', 'location': 'Джорджии'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9682,False,False,False,{'datetime': '5 утра'},{'datetime': '5:00'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.969,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}",{'condition_description': 'пасмурно'}
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9777,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'condition_description': 'дождь', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,CallPerson,False,0.8965,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}",{'person_name': 'сестра'}
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9456,False,False,False,{},{'datetime': 'null'}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9723,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'condition_description': 'жарко', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9707,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9713,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9365,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9502,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.94,False,True,False,{},{'datetime': 'null'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.951,False,False,False,{'reference': 'меня'},{'datetime': 'datetime'}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9741,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},{'datetime': '8:00'}
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9441,False,False,False,{},{'datetime': 'datetime'}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.969,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'condition_description': 'бури', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9713,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9288,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9609,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{'condition_description': 'холодно'}
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8984,False,False,False,{'datetime': 'утро четверга'},{'datetime': '04.04.2024'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9873,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9694,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': 'Канада', 'weather/attribute': None}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9507,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'condition_description': 'Максимум', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9467,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_description': 'опасными', 'condition_temperature': None, 'datetime': 'вечер', 'location': None, 'weather/attribute': None}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9249,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_42,понадобится лм мне завтра куртка?,weather/find,BookRestaurant,False,0.9816,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}","{'cuisine': None, 'datetime': None, 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9481,False,True,False,{},{'datetime': 'null'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9483,False,True,False,{},{'datetime': 'datetime'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9461,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9421,False,False,False,{'location': 'Йеллоустоуне'},"{'condition_description': 'погода', 'condition_temperature': None, 'datetime': None, 'location': 'Йеллоустоуне', 'weather/attribute': None}"
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9617,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'погода', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,alarm/cancel_alarm,False,0.9179,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'datetime': 'tomorrow', 'reference': 'reminder/todo'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,BookRestaurant,False,0.9377,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'this time', 'facility': 'врач', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,alarm/cancel_alarm,False,0.9114,False,False,False,{'reminder/todo': 'отказаться от аренды'},{'datetime': 'null'}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9885,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9358,False,False,False,{},{'datetime': 'null'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,CallPerson,False,0.9116,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'person_name': 'Стефани', 'day': 'вторник'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9295,False,False,False,{'reference': 'все текущие'},{'datetime': 'null'}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9588,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9431,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,alarm/set_alarm,False,0.9084,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 08 2023', 'reference': 'null'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,alarm/cancel_alarm,False,0.9412,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}",{'datetime': '7 утра'}
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9849,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.961,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'tomorrow'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9713,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9434,False,False,False,{'reference': 'текущий'},{'datetime': 'null'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.927,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_64,напомни мне купить продукты,reminder/set_reminder,AddToPlaylist,False,0.9729,False,False,False,{'reminder/todo': 'купить продукты'},"{'artist': None, 'entity_name': None, 'music_item': None, 'playlist': None, 'reference': None}"
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9688,False,False,False,{'datetime': '9 утра'},{'datetime': '09:00'}
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,alarm/set_alarm,False,0.8944,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': '1 hour before', 'reference': 'Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.927,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9601,False,False,False,{'reference': 'текущее третье'},{'reference': 'третье'}
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.965,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/cancel_alarm,True,0.959,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{'datetime': '2'}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9692,False,False,False,{'weather/attribute': 'снег'},{'condition_description': 'снег'}
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,RateBook,False,0.8972,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'object_name': 'аренда', 'object_type': 'плату'}"
test_73,какой минимум на завтра,weather/find,weather/find,True,0.962,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}",{'condition_description': 'на завтра'}
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9714,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}",{'condition_description': 'солнечно'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9786,False,False,False,{'datetime': 'сегодня'},{'datetime': 'today'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9625,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9653,False,False,False,{'reference': 'все текущие'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9443,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра', 'reference': None}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9717,False,False,False,{'datetime': '30 минут'},{'datetime': '30'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9415,False,False,False,{'datetime': 'час вперед'},{'datetime': '1 hour'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.927,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9719,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелесе'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.927,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9786,False,False,False,{'datetime': 'сегодня'},{'datetime': 'today'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,BookRestaurant,False,0.9539,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'restaurant_name': None, 'location': None, 'cuisine': None, 'datetime': 'завтра', 'facility': 'магазин', 'party_size_description': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9317,False,False,False,{'reference': 'все текущие'},"{'datetime': 'null', 'reference': 'null'}"
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9658,False,False,False,{'datetime': '6 утра'},{'datetime': '6:00'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9806,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9245,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': '12:00', 'reference': 'пондельники'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9529,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.9796,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}",{'datetime': 'утро'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9365,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9288,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9465,False,False,False,{},{'datetime': 'null'}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9661,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}",{'condition_temperature': 'temperature'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9288,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9493,False,False,False,{'recurring_datetime': 'каждые 30 минут'},{'datetime': '30'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9653,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}",{'condition_temperature': 'temperature'}
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9731,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9865,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
