id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9637,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'datetime': '', 'reference': 'завтра забрать Патрика из школы', 'reminder/todo': 'завтра забрать Патрика из школы'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9733,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'завта', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/set_reminder,True,0.9752,False,False,False,{'reminder/todo': 'отказаться от аренды'},"{'datetime': '', 'reminder/todo': 'отказаться от аренды'}"
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9434,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'конец дождя', 'datetime': ''}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9728,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9572,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'вторник', 'reminder/todo': 'позвонить Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9644,False,False,False,{'reference': 'все текущие'},{'datetime': ''}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9944,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9498,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5', 'recurring_datetime': None}"
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9561,False,False,False,"{'reminder/todo': 'сходить к врачу | сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часов дня', 'reminder/todo': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9622,False,False,False,"{'reminder/todo': 'приеме лекарств | приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'datetime': '', 'recurring_datetime': '', 'reminder/todo': ''}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9852,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': ''}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9486,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'datetime': 'завтрашнее утро', 'reference': ''}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9883,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9492,False,False,False,{'reference': 'текущий'},{'reference': ''}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{'reference': 'все'},{'reference': ''}
test_64,напомни мне купить продукты,reminder/set_reminder,reminder/set_reminder,True,0.9851,False,False,False,{'reminder/todo': 'купить продукты'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'купить продукты'}"
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9845,False,False,False,{'datetime': '9 утра'},"{'datetime': '9', 'reference': 'завтрак'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.951,False,False,False,"{'reminder/todo': 'просмотре Колтс | просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'reference', 'reminder/todo': 'посмотреть Колтс за час до начала игры'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{'reference': 'все'},{'reference': ''}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9649,False,False,False,{'reference': 'текущее третье'},"{'datetime': '', 'reference': 'текущее третье напоминание в этом списке'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9754,False,False,False,{'datetime': '6 утра'},{'datetime': '6'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,none,False,0.9547,True,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9842,False,False,False,{'weather/attribute': 'снег'},{'condition_description': 'снег'}
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.9888,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'заплатить арендную плату'}"
test_73,какой минимум на завтра,weather/find,weather/find,True,0.9761,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'datetime': 'минимум на завтра', 'location': ''}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9529,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}",{'condition_description': 'солнечно'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9665,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9659,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9647,False,False,False,{'reference': 'все текущие'},"{'datetime': '', 'reference': '', 'reminder/todo': ''}"
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9909,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6', 'recurring_datetime': 'завтра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9627,False,False,False,{'datetime': '30 минут'},{'datetime': '30'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9709,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{'reference': 'все'},{'reference': ''}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9909,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелесе'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{'reference': 'все'},{'reference': ''}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9665,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,reminder/set_reminder,True,0.9741,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине | купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'купить бумажные полотенца в магазине'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'все текущие'},"{'datetime': '', 'reference': 'current'}"
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9778,False,False,False,{'datetime': '6 утра'},{'datetime': '6'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9826,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/show_alarms,False,0.9654,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'datetime': 'завтрашнее утро', 'reference': ''}"
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9784,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень', 'recurring_datetime': 'понедельник'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9766,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_92,напомни мне установить будильники на утром,reminder/set_reminder,reminder/set_reminder,True,0.9731,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'datetime': 'утром', 'reminder/todo': 'установить будильники'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9523,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9856,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9703,False,False,False,{},{'reference': ''}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9559,False,False,False,"{'weather/attribute': 'температура | температура', 'datetime': 'сегодня'}","{'datetime': 'текущее время', 'location': 'текущее место'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9856,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9695,False,False,False,{'recurring_datetime': 'каждые 30 минут'},"{'datetime': '', 'recurring_datetime': 'every 30 minutes', 'reference': ''}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.93,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'текущее время', 'location': 'текущее место'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9882,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.982,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
