id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/set_alarm,False,0.9489,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{'datetime': '2 часа дня'}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9021,False,False,False,{'weather/attribute': 'снег'},"{'location': 'unknown', 'condition_description': 'snow'}"
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.9031,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': 'value from text', 'reference': 'value from text'}"
test_73,какой минимум на завтра,weather/find,reminder/set_reminder,False,0.9195,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'datetime': 'на завтра', 'reference': 'минимум'}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9205,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'location': 'unknown', 'datetime': 'today'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9446,False,False,False,{'datetime': 'сегодня'},{'datetime': 'today'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9635,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9741,False,False,False,{'reference': 'все текущие'},{}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9231,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра на завтра', 'reference': 'на завтра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.7381,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.939,False,False,False,{'datetime': 'час вперед'},{'datetime': 'час вперед'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,{'reference': 'все'},{}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9661,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелес'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,{'reference': 'все'},{}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9446,False,False,False,{'datetime': 'сегодня'},{'datetime': 'today'}
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,BookRestaurant,False,0.8762,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'cuisine': 'paper towel', 'datetime': 'tomorrow', 'facility': 'shop', 'location': 'unspecified'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9751,False,False,False,{'reference': 'все текущие'},{}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.7765,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9146,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'datetime': 'завтра', 'location': 'не указан', 'condition_description': 'снег'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/set_alarm,False,0.7942,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9041,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': '12:00', 'reference': 'понедельник'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9047,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'unknown', 'datetime': 'today'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.8107,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}",{'datetime': 'утром'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8924,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9575,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/set_alarm,False,0.9623,False,False,False,{},{}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.8885,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}",{'condition_temperature': 'температура сегодня'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9575,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9397,False,False,False,{'recurring_datetime': 'каждые 30 минут'},{'recurring_datetime': 'каждые 30 минут'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9163,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'today', 'location': 'unspecified', 'condition_temperature': 'unspecified'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.8984,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'unknown', 'datetime': 'today'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9179,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'неизвестно'}"
