id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'playlist': 'travelling плейлистына', 'artist': 'бу Дэвид Гаан', 'music_item': 'җырын', 'entity_name': 'өстә'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,none,False,"{'music_item': 'аларны', 'artist': 'Murcof'}",{}
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,RateBook,True,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'биш йолдызга', 'rating_unit': 'йолдыз'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}"
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,AddToPlaylist,False,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'entity_name': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'music_item': 'ресторанда өстәл'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}",{'party_size_number': '5 кеше'}
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,"{'location': 'янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'restaurant_name': 'The Dome, Edinburgh отеленда', 'location': 'Бруклон янында'}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'music_item': 'альбом', 'object_name': 'bu альбом', 'object_type': 'альбом', 'playlist': 'Old School Death Metal-га'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}"
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,"{'datetime': 'Алты ай эчендә', 'location': 'янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': 'алты ай эчендә', 'location': 'Танжер янындагы иң яхшы пабта', 'party_size_number': 'тугыз кешегә'}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'object_type': 'фильмларны күрсәт', 'location': 'Harkins Theatres-ында'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,BookRestaurant,True,"{'location': 'шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'restaurant_type': 'чурраскарияга', 'location': 'кампусында шул ук райондагы'}"
