id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchScreeningEvent,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'movie_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын', 'datetime': 'миңа'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'Бу Дэвид Гаан', 'music_item': 'җырын', 'playlist': 'travelling плейлистына', 'reference': 'өстә'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,SearchCreativeWork,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'object_name': 'Murcof рәссамнан ишетергә', 'object_type': 'әсәр'}"
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,RateBook,True,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_unit': 'йолдыз', 'rating_value': 'биш', 'best_rating': 'иң югары'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}"
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,AddToPlaylist,False,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'artist': 'филлис уордка һәм вероникага', 'music_item': 'өстәл кирәк', 'playlist': '152 көннән соң'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}",{'party_size_number': '5 кеше'}
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,"{'location': 'янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'location': 'Бруклон янында The Dome, Edinburgh отеленда', 'party_size_number': 'номерны'}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'music_item': 'бу альбомны', 'playlist': 'Old School Death Metal-га', 'reference': 'өстә'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}"
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,"{'datetime': 'Алты ай эчендә', 'location': 'янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': 'Алты ай эчендә', 'location': 'Танжер янындагы', 'sort': 'ин яхшы пабта', 'party_size_number': 'тугыз кешегә'}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'object_type': 'кинотеатрларны', 'location': 'Harkins Theatres-ында'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,BookRestaurant,True,"{'location': 'шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'location': 'аларның кампусында шул ук райондагы', 'restaurant_type': 'чурраскарияга', 'party_size_description': 'kichәгә'}"
