id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,0.9791,False,False,False,{'artist': 'Пол Маккартни'},"{'artist': 'Пол Маккартни', 'music_item': 'җыр'}"
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,0.9593,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'роман', 'rating_unit': 'йолдыз', 'rating_value': '3'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9853,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китап'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,0.9683,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'пьеса', 'object_name': 'җитмешенче еллар'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9838,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'cuisine': 'bougatsa', 'location': 'Пенни янындагы', 'party_size_number': '3'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.9673,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'condition_description': 'яңгырлар', 'datetime': 'тенинода'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.9776,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'фильм'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,BookRestaurant,True,0.9251,False,False,False,{'location': 'Рамонда'},"{'cuisine': 'ашарга', 'restaurant_name': 'Мин Рамонда'}"
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9723,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'artist': 'boy george', 'music_item': 'трек', 'playlist': 'Emo Forever'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,0.9676,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'cuisine': 'стейк-хаус', 'restaurant_name': 'Vimy Ridge', 'sort': 'заказ'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.9541,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'music_item': 'Without Witness', 'datetime': 'сәгатьтән соң'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9692,False,False,False,{'party_size_number': '9'},"{'datetime': '9 кешегә', 'party_size_number': '1'}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9753,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'artist': 'Hands Up', 'music_item': 'трек', 'playlist': 'минем'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.921,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'artist': '90s Pop Rock Essentials', 'music_item': 'трек'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9888,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'object_name': 'Blue Spring', 'object_type': 'трейлер'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,RateBook,True,0.9313,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'best_rating': 'йолдыз', 'object_name': '36 Children', 'object_type': 'роман', 'rating_unit': 'йолдыз', 'rating_value': '6-дан ике'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchScreeningEvent,True,0.9581,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'movie_type': 'анимацион', 'object_type': 'фильм', 'location': 'MJR театры', 'object_name': 'фильм'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.957,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'mike', 'music_item': 'bashkaruchy', 'playlist': 'Sexy as Folk'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,0.9732,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'artist': 'al green', 'music_item': 'track', 'entity_name': 'highway patrolman', 'playlist': 'this is al green'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,SearchCreativeWork,True,0.9948,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'роман'}"
test_469,бу альбомны 5-кә бәялә,RateBook,RateBook,True,0.9507,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'object_name': 'альбом', 'rating_value': '5', 'object_type': 'альбом'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,0.961,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'movie_name': 'Rare Birds', 'object_type': 'movie', 'location': 'төшке ашта якындагы кинотеатр'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,RateBook,True,0.9537,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'best_rating': '6-дан өчкә', 'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'китап', 'rating_unit': 'бала', 'rating_value': '6'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.9685,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin barre', 'entity_name': 'punk unplugged', 'music_item': 'track', 'playlist': 'плейлистыма'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,RateBook,True,0.9598,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'роман', 'rating_value': '6', 'rating_unit': 'балл'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9544,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'movie_name': 'The Young Swordsman', 'datetime': 'минед', 'location': 'кинотеатрда', 'object_type': 'фильм'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchScreeningEvent,True,0.9103,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'movie_type': 'фильмнар', 'object_location_type': 'кинотеатр', 'datetime': 'тирә-юньдә'}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,0.9586,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'facility': 'броньларга телим', 'location': 'North City', 'restaurant_name': 'Oregon Electric Station'}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,0.9604,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'condition_description': 'тонга', 'datetime': 'икедә', 'location': 'монда'}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,0.98,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'object_name': 'Wanda Group', 'object_type': 'фильм'}"
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.9488,False,False,False,{'location': 'Самоада | Ваурикада'},"{'location': 'Самоада Ваурика', 'condition_description': 'hinди һава торышы'}"
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9145,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'movie_type': 'Тирә-яктагы', 'object_type': 'фильм', 'object_location_type': 'кинотеатр'}"
test_481,Blues britânico уйнат .,PlayMusic,PlayMusic,True,0.9406,False,False,True,{'genre': 'Blues britânico'},"{'genre': 'Blues', 'music_item': 'britânico', 'artist': 'уйнат'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchScreeningEvent,True,0.9575,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'movie_name': 'No Time to Be Young', 'object_type': 'кино күрсәтүләре', 'location': 'AMC Theaters'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchScreeningEvent,False,0.9869,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},"{'movie_name': 'Монти Пайтон', 'location': 'Голливуд'}"
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,0.9295,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'condition_description': 'биранда', 'datetime': 'kichke bishka', 'location': 'аркасында'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9665,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Ирландия балалар', 'music_item': 'Jazzy Dinner', 'playlist': 'плейлистына', 'entity_name': 'өстә'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,AddToPlaylist,True,0.9793,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'artist': 'Indie Hipster', 'music_item': 'җыр', 'playlist': 'өстә'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchScreeningEvent,False,0.9567,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'movie_name': 'National Anthem of the Ancient Britons', 'object_type': 'фильм', 'datetime': 'миңа', 'object_location_type': 'телевизион'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9504,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'music_item': 'җыры', 'artist': 'Дэвид Гаан', 'playlist': 'travelling'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,SearchCreativeWork,False,0.9606,False,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'object_name': 'Murcof рәссамы', 'object_type': 'рәссам'}"
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,RateBook,True,0.9281,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'best_rating': 'bish yoldzga', 'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'kitap'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchScreeningEvent,False,0.9437,False,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'movie_name': 'Baby Blue', 'object_type': 'тапшыру', 'object_location_type': 'телевизион'}"
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9937,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китап'}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,AddToPlaylist,False,0.9875,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'artist': 'филлис уорд', 'entity_name': 'вероника', 'datetime': '152 көннән соң', 'music_item': 'ресторан'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,BookRestaurant,True,0.9585,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'party_size_number': '5', 'sort': 'танылган'}"
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,BookRestaurant,True,0.9183,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'restaurant_name': 'The Dome', 'location': 'Brooklin', 'datetime': 'Эдинбург', 'restaurant_type': 'otel'}"
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,AddToPlaylist,True,0.9899,False,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}","{'artist': 'Old School Death Metal', 'music_item': 'альбом', 'entity_name': 'bu альбом'}"
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9858,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'object_name': 'Jersey Boys', 'object_type': 'телесериал'}"
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,BookRestaurant,True,0.8861,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'cuisine': 'паб', 'location': 'Танжер', 'party_size_description': 'алты ай', 'sort': 'ингеш', 'datetime': 'эчендә', 'restaurant_type': 'паб'}"
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,0.9571,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'movie_type': 'фильмлар', 'location': 'Harkins Theatres'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,BookRestaurant,True,0.9465,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'cuisine': 'чурраскария', 'location': 'кампусында шул ук райондагы', 'party_size_description': 'kichägä', 'restaurant_type': 'ресторан'}"
