id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_61,сегодня будет снег,weather/find,weather/find,True,0.9569,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'location': 'недалеко от | Moores Mill', 'condition_description': 'снег'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.923,False,False,False,{'reference': 'текущий'},"{'datetime': 'текущий', 'reference': 'текущий будильник'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7866,False,False,False,{'reference': 'все'},{'datetime': 'все будильники'}
test_64,напомни мне купить продукты,reminder/set_reminder,None,False,0.9013,False,False,False,{'reminder/todo': 'купить продукты'},{}
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9284,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра завтрака', 'reference': 'завтрака'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.893,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'час до начала игры', 'reference': 'Колтс', 'reminder/todo': 'просмотр'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7866,False,False,False,{'reference': 'все'},{'datetime': 'все будильники'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9113,False,False,False,{'reference': 'текущее третье'},"{'datetime': 'текущее третье напоминание', 'reference': 'в этом списке'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,none,False,0.8368,True,False,False,{'datetime': '6 утра'},{}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/set_alarm,False,0.9336,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}","{'datetime': '2 часа дня', 'reference': 'будильник'}"
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9446,False,False,False,{'weather/attribute': 'снег'},{'location': 'недалеко от | Moores Mill'}
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/cancel_reminder,False,0.775,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': 'три месяца вперед', 'reference': 'арендная плата', 'reminder/todo': 'платить'}"
test_73,какой минимум на завтра,weather/find,reminder/set_reminder,False,0.8957,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'минимум', 'reminder/todo': 'покупка'}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.8305,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'datetime': 'сегодня', 'location': 'Мо'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9082,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'reference': 'my reminders'}"
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9409,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9271,False,False,False,{'reference': 'все текущие'},{'reminder/todo': 'все'}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9402,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра на завтра', 'reference': 'на завтра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9415,False,False,False,{'datetime': '30 минут'},{'datetime': 'в 30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9007,False,False,False,{'datetime': 'час вперед'},"{'datetime': 'час вперед', 'reference': 'не указано'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7866,False,False,False,{'reference': 'все'},{'datetime': 'все будильники'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9788,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелес'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7866,False,False,False,{'reference': 'все'},{'datetime': 'все будильники'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9082,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'reference': 'my reminders'}"
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,AddToPlaylist,False,0.7872,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'entity_name': 'магазин', 'datetime': 'завтра', 'sort': 'первый'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все текущие'},{}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.8052,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9505,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'datetime': 'завтра', 'location': 'недалеко от | Moores Mill', 'condition_description': 'снег'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9423,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'datetime': 'завтрашнее утро', 'reference': 'текущий будильник'}"
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.951,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень по пондельникам', 'recurring_datetime': 'по пондельникам'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9111,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.8759,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'datetime': 'утром', 'reference': 'будильник на утро'}"
test_118,удали все будильники,alarm/cancel_alarm,BookRestaurant,False,0.9847,False,False,False,{'reference': 'все'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от Moores Mill'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8134,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/set_alarm,False,0.7883,False,False,False,{},"{'datetime': 'три дня вперед', 'reference': 'будильник', 'sort': 'высоко оцененного'}"
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.8715,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущая местность'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8134,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.7829,False,False,False,{'recurring_datetime': 'каждые 30 минут'},"{'datetime': 'каждые 30 минут', 'reference': 'будильник'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9156,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9559,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Moores Mill'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.936,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано'}"
