id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,reminder/set_reminder,True,0.9612,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'купить бумажные полотенца', 'reference': 'магазин'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все текущие'},{}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9555,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_88,завтра будет снег,weather/find,weather/find,True,0.9715,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'завтра'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9038,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'текущий будильник на завтрашнее утро'}
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9619,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень', 'recurring_datetime': 'только по понедельникам', 'reference': 'мой'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9209,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,reminder/set_reminder,True,0.9087,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'datetime': 'утреннее время', 'recurring_datetime': 'ежедневно', 'reminder/todo': 'установить будильники'}"
test_118,удали все будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9225,False,False,False,{},{'reference': 'мой будильник'}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9252,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9713,False,False,False,{'recurring_datetime': 'каждые 30 минут'},"{'recurring_datetime': 'каждые 30 минут', 'reference': 'мой'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9248,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9242,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9258,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'пойдет дождь', 'datetime': 'завтра', 'location': 'ваш местоположение'}"
