id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.8342,False,True,False,{},"{'reference': 'текущий', 'recurring_datetime': 'остановить'}"
test_139,Покажи мне все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9452,False,False,False,{'location': 'Йеллоустоуне'},"{'location': 'Йеллоустоун', 'weather/attribute': 'погода'}"
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9238,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'погода', 'datetime': 'сегодня'}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9676,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'reference': 'текущее', 'reminder/todo': 'забрать Патрика из школы', 'datetime': 'завтра'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9348,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/set_reminder,True,0.9025,False,False,False,{'reminder/todo': 'отказаться от аренды'},"{'datetime': 'через 1 минуту и 8 секунд', 'recurring_datetime': 'отказ от аренды', 'reminder/todo': 'отказ от аренды'}"
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9586,False,False,False,{'weather/attribute': 'дождь'},{'weather/attribute': 'дождь'}
test_179,отмени будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9545,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}",{}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9312,False,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9307,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.8939,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера', 'reference': 'текущий', 'recurring_datetime': 'однако'}"
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9576,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}",{}
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9685,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'reference': 'текущее', 'recurring_datetime': 'ежедневно в 7 утра', 'reminder/todo': 'прием лекарств'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9795,False,False,False,{'weather/attribute': 'дождь'},"{'weather/attribute': 'дождь', 'datetime': 'по прогнозу'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9682,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'reference': 'текущий', 'datetime': 'на завтрашнее утро'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.98,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9604,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_64,напомни мне купить продукты,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'купить продукты'},{}
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9102,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра', 'reference': 'текущий', 'recurring_datetime': 'ежедневно'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9298,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'через час', 'recurring_datetime': 'до начала игры', 'reminder/todo': 'Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9252,False,False,False,{'reference': 'текущее третье'},"{'reference': 'текущее', 'recurring_datetime': 'третий', 'reminder/todo': 'напоминание'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.955,False,False,False,{'datetime': '6 утра'},"{'datetime': '6 утра', 'reference': 'текущий'}"
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9476,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}","{'reference': 'текущий', 'recurring_datetime': '2 часа дня'}"
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9022,False,False,False,{'weather/attribute': 'снег'},{'weather/attribute': 'снег'}
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.9017,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': 'через 1 минуту и 8 секунд', 'reminder/todo': 'заплатить арендную плату'}"
test_73,какой минимум на завтра,weather/find,search,False,0.9058,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}",{'query': 'минимум на завтра'}
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.934,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'weather/attribute': 'солнце', 'datetime': 'сегодня'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.8609,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'на сегодня', 'reference': 'мои'}"
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9186,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}","{'datetime': 'на завтра', 'reference': 'мое'}"
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_all,False,0.9015,False,False,False,{'reference': 'все текущие'},"{'reference': 'все текущие', 'reminder/todo': 'отмени'}"
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9506,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра', 'reference': 'текущий', 'recurring_datetime': 'на завтра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9474,False,False,False,{'datetime': '30 минут'},{'datetime': '30 минут'}
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.92,False,False,False,{'datetime': 'час вперед'},"{'recurring_datetime': 'час вперед', 'reference': 'текущий'}"
test_234,отмени все будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9483,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелес'}
test_234,отмени все будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.8609,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'на сегодня', 'reference': 'мои'}"
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,Shopping reminder,False,0.8901,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'reference': 'я', 'item': 'бумажные полотенца', 'datetime': 'завтра', 'location': 'магазин'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.937,False,False,False,{'reference': 'все текущие'},{}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9513,False,False,False,{'datetime': '6 утра'},"{'datetime': '6 утра', 'reference': 'текущий'}"
test_88,завтра будет снег,weather/find,weather/find,True,0.9796,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'завтра'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9395,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'reference': 'текущий', 'recurring_datetime': 'завтрашнее утро', 'datetime': 'удалить'}"
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,alarm/set_alarm,True,0.9239,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень', 'recurring_datetime': 'понедельникам'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9477,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.891,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'reference': 'текущий', 'recurring_datetime': 'утренний будильник', 'datetime': 'утром'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9305,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.969,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня'}"
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9317,False,False,False,{'recurring_datetime': 'каждые 30 минут'},"{'recurring_datetime': 'каждые 30 минут', 'datetime': 'будильник'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9633,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9568,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9414,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'weather/attribute': 'дождь'}"
