id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9385,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'location': 'Канада', 'weather/attribute': 'снег'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9599,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.8494,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'weather/attribute': 'снег', 'datetime': 'сегодня вечером', 'location': 'ваш город'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,weather/find,False,0.9751,False,False,False,{'reference': 'все'},"{'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_42,понадобится лм мне завтра куртка?,weather/find,reminder/set_reminder,False,0.9523,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}","{'datetime': 'завтра', 'reference': 'куртка', 'reminder/todo': 'понадобится'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9493,False,True,False,{},{'datetime': 'будильник'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/set_alarm,False,0.7907,False,True,False,{},"{'datetime': 'на следующую дату', 'reference': 'будильник'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9828,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9678,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустоуне'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.8407,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': 'текущий'}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9474,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'reminder/todo': 'забрать Патрика из школы', 'datetime': 'завтра'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,none,False,0.9025,True,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}",{}
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/set_reminder,True,0.8845,False,False,False,{'reminder/todo': 'отказаться от аренды'},"{'datetime': 'сейчас', 'reference': 'аренда', 'reminder/todo': 'отказ от аренды'}"
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9487,False,False,False,{'weather/attribute': 'дождь'},"{'datetime': 'когда закончится', 'location': 'Сан - Паулу', 'weather/attribute': 'дождь'}"
test_179,отмени будильники,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9189,False,False,False,{},"{'datetime': 'на следующую неделю', 'reference': 'будильники'}"
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9568,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'во вторник', 'reference': 'Стефани', 'reminder/todo': 'позвонить'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9756,False,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.823,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9639,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера', 'reference': 'сегодня'}"
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.956,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часа дня', 'reference': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8007,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'reminder/todo': 'прием лекарств ежедневно в 7 утра', 'datetime': 'текущее'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9504,False,False,False,{'weather/attribute': 'дождь'},"{'weather/attribute': 'дождь', 'datetime': 'по прогнозу', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9468,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'datetime': 'на завтрашнее утро', 'reference': 'текущий будильник'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9825,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'weather/attribute': 'снег'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9017,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9131,False,False,False,{'reference': 'все'},"{'datetime': 'все', 'reference': 'будильники'}"
test_64,напомни мне купить продукты,reminder/set_reminder,AddToPlaylist,False,0.882,False,False,False,{'reminder/todo': 'купить продукты'},"{'entity_name': 'продукты', 'playlist': 'покупка'}"
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9664,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра', 'reference': 'завтрака'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9293,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'час до начала игры', 'reference': 'Колтс', 'reminder/todo': 'просмотр'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9131,False,False,False,{'reference': 'все'},"{'datetime': 'все', 'reference': 'будильники'}"
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9003,False,False,False,{'reference': 'текущее третье'},{'reminder/todo': 'текущее третье'}
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.7855,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,alarm/set_alarm,False,0.7833,False,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{'datetime': '2 часа дня'}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.9821,False,False,False,{'weather/attribute': 'снег'},{'weather/attribute': 'снег'}
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.8455,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': 'настоящая дата', 'reference': 'арендная плата', 'reminder/todo': 'платить'}"
test_73,какой минимум на завтра,weather/find,reminder/set_reminder,False,0.8261,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}","{'datetime': 'на завтра', 'reference': 'минимум', 'reminder/todo': 'на завтра'}"
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.9219,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/attribute': 'солнечно'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9412,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'reference': 'напоминания'}"
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9544,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.7561,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущий'}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.7623,False,False,False,{'datetime': '6 утра на завтра'},"{'datetime': '6 утра на завтра', 'reference': 'будильник'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.955,False,False,False,{'datetime': '30 минут'},"{'datetime': 'в 30 минут', 'reference': 'будильник'}"
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9476,False,False,False,{'datetime': 'час вперед'},"{'datetime': 'час вперед', 'reference': 'будильник'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9131,False,False,False,{'reference': 'все'},"{'datetime': 'все', 'reference': 'будильники'}"
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9763,False,False,False,{'location': 'Лос Анджелесе'},{'location': 'Лос Анджелес'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9131,False,False,False,{'reference': 'все'},"{'datetime': 'все', 'reference': 'будильники'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,reminder/show_reminders,True,0.9412,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'reference': 'напоминания'}"
test_85,Напомни мне купить бумажные полотенца в магазине завтра,reminder/set_reminder,AddToPlaylist,False,0.9137,False,False,False,"{'reminder/todo': 'купить бумажные полотенца в магазине', 'datetime': 'завтра'}","{'entity_name': 'бумажные полотенца', 'datetime': 'завтра', 'service': 'магазин'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9216,False,False,False,{'reference': 'все текущие'},{}
test_87,поставь будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9311,False,False,False,{'datetime': '6 утра'},"{'datetime': '6 утра', 'reference': 'будильник'}"
test_88,завтра будет снег,weather/find,weather/find,True,0.9713,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'снег'}","{'datetime': 'завтра', 'weather/attribute': 'снег'}"
test_89,удали текущий будильник на завтрашнее утро,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9494,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}","{'datetime': 'на завтрашнее утро', 'reference': 'текущий будильник'}"
test_90,Установи будильник на полдень только по пондельникам.,alarm/set_alarm,reminder/set_reminder,False,0.7528,False,False,False,{'recurring_datetime': 'полдень только по понедельникам'},"{'datetime': 'полдень пондельников', 'reference': 'только по пондельникам', 'reminder/todo': 'будильник'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.842,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий'}"
test_92,напомни мне установить будильники на утром,reminder/set_reminder,alarm/set_alarm,False,0.9204,False,False,False,"{'reminder/todo': 'установить будильники', 'datetime': 'утро'}","{'datetime': 'утром', 'reference': 'будильник'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8652,False,False,False,{'reference': 'все'},"{'datetime': 'на все будильники', 'reference': 'все'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9641,False,False,False,{'reference': 'все'},{}
test_97,отключи будильник,alarm/cancel_alarm,alarm/set_alarm,False,0.7899,False,False,False,{},"{'datetime': 'на следующую неделю', 'reference': 'будильник'}"
test_96,Какая температура сегодня?,weather/find,weather/find,True,0.9589,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9641,False,False,False,{'reference': 'все'},{}
test_99,установи будильник на каждые 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9639,False,False,False,{'recurring_datetime': 'каждые 30 минут'},"{'datetime': 'каждые 30 минут', 'reference': 'будильник'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.8947,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Текущий местоположение'}"
test_101,будет ли жарко сегодня?,weather/find,weather/find,True,0.9569,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9597,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'Сан - Паулу'}"
